carat,depth,table,x,y,z,cut_good,cut_ideal,cut_premium,cut_very_good,color_e,color_f,color_g,color_h,color_i,color_j,clarity_if,clarity_si1,clarity_si2,clarity_vs1,clarity_vs2,clarity_vvs1,clarity_vvs2,target,prediction
0.28,62.5,53.0,4.18,4.21,2.62,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,522.0,1760.1157
0.28,62.0,57.0,4.21,4.24,2.62,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,522.0,1760.1157
0.28,62.7,55.0,4.16,4.2,2.62,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,522.0,1772.4253
0.29,62.0,58.0,4.19,4.23,2.61,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,522.0,1772.4253
0.24,61.5,56.0,4.02,4.05,2.48,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,523.0,1733.5286
0.3,62.3,57.0,4.26,4.31,2.67,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,524.0,1771.9662
0.3,62.0,53.0,4.33,4.35,2.69,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,524.0,1802.2174
0.3,62.1,57.0,4.25,4.28,2.65,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,524.0,1769.8397
0.3,61.9,55.0,4.31,4.35,2.68,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,524.0,1786.656
0.3,61.9,55.0,4.32,4.34,2.68,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,524.0,1802.2174
0.3,61.7,57.0,4.28,4.31,2.65,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,524.0,1771.9662
0.3,61.9,57.0,4.28,4.32,2.66,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,524.0,1771.9662
0.26,64.0,57.0,4.03,4.06,2.59,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,524.0,1762.9084
0.3,61.8,60.0,4.27,4.3,2.65,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,524.0,1785.7478
0.3,58.8,60.0,4.37,4.41,2.58,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,524.0,1832.2977
0.3,61.1,56.0,4.35,4.36,2.66,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,524.0,1832.2977
0.3,61.4,55.0,4.32,4.38,2.67,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,524.0,1832.2977
0.3,63.0,55.0,4.28,4.29,2.7,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,524.0,1785.7478
0.3,61.4,55.0,4.32,4.37,2.67,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,524.0,1832.2977
0.3,61.5,57.0,4.32,4.36,2.66,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,525.0,1832.2977
0.28,62.9,54.0,4.2,4.23,2.65,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,525.0,1772.4253
0.25,61.7,56.0,4.07,4.09,2.51,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,525.0,1762.9084
0.25,63.0,54.0,4.02,4.04,2.54,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,525.0,1762.9084
0.25,61.8,56.0,4.03,4.06,2.5,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,525.0,1762.9084
0.25,60.6,55.0,4.12,4.14,2.5,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,525.0,1772.4253
0.25,61.8,57.0,4.04,4.07,2.5,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,525.0,1762.9084
0.25,61.4,56.0,4.04,4.07,2.49,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,525.0,1762.9084
0.23,60.7,55.0,3.98,4.0,2.42,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,525.0,1762.9084
0.25,62.0,54.0,4.05,4.08,2.52,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,525.0,1750.5989
0.25,62.1,57.0,4.01,4.07,2.5,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,525.0,1750.5989
0.25,61.5,56.0,4.06,4.08,2.5,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,525.0,1750.5989
0.25,62.1,56.0,4.02,4.05,2.5,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,525.0,1750.5989
0.25,61.9,55.0,4.07,4.1,2.53,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,525.0,1750.5989
0.25,60.2,56.0,4.1,4.11,2.47,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,525.0,1772.4253
0.25,62.4,55.0,4.04,4.08,2.53,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,525.0,1762.9084
0.29,61.6,56.0,4.26,4.29,2.63,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,525.0,1785.7478
0.29,60.7,55.0,4.31,4.35,2.63,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,525.0,1816.7363
0.25,61.4,57.0,4.05,4.08,2.49,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,525.0,1804.2511
0.25,59.7,61.0,4.1,4.08,2.44,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,525.0,1760.1157
0.25,63.1,55.0,3.98,4.04,2.53,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,526.0,1750.5989
0.25,60.1,57.0,4.08,4.11,2.46,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,526.0,1762.9084
0.3,59.7,59.9,4.36,4.4,2.61,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,526.0,1802.2174
0.25,63.3,59.0,3.99,4.04,2.54,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,526.0,1804.2511
0.24,62.4,55.0,3.99,4.02,2.5,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,526.0,1750.5989
0.24,61.7,59.0,4.01,4.03,2.48,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,526.0,1750.5989
0.24,61.7,58.0,3.96,4.01,2.46,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,526.0,1750.5989
0.24,61.3,57.0,4.0,4.02,2.46,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,526.0,1750.5989
0.24,61.0,57.0,4.03,4.07,2.47,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,526.0,1750.5989
0.24,61.8,59.0,4.0,4.03,2.48,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,526.0,1762.9084
0.24,58.0,60.0,4.08,4.12,2.38,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,526.0,1762.9084
0.3,62.4,58.0,4.24,4.28,2.66,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,526.0,1769.8397
0.3,63.5,55.0,4.22,4.25,2.69,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,526.0,1760.1157
0.3,62.3,58.0,4.26,4.28,2.66,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,526.0,1785.7478
0.3,63.2,57.0,4.25,4.3,2.7,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,526.0,1769.8397
0.3,62.5,60.0,4.24,4.27,2.66,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,526.0,1769.8397
0.3,60.6,60.0,4.3,4.34,2.62,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,526.0,1816.7363
0.3,62.0,58.0,4.24,4.28,2.64,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,526.0,1769.8397
0.3,60.1,61.0,4.3,4.32,2.59,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,526.0,1816.7363
0.3,61.0,58.0,4.28,4.31,2.62,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,526.0,1785.7478
0.3,62.1,54.0,4.32,4.35,2.69,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,526.0,1832.2977
0.3,61.3,60.0,4.27,4.31,2.63,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,526.0,1771.9662
0.3,63.8,55.0,4.25,4.28,2.72,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,526.0,1769.8397
0.3,62.9,54.0,4.28,4.31,2.7,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,526.0,1785.7478
0.3,63.2,56.0,4.25,4.29,2.7,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,526.0,1769.8397
0.3,63.4,53.0,4.25,4.3,2.71,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,526.0,1769.8397
0.3,61.6,57.0,4.3,4.33,2.66,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,526.0,1816.7363
0.3,62.9,56.0,4.22,4.27,2.67,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,526.0,1760.1157
0.3,61.9,58.0,4.3,4.33,2.67,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,526.0,1816.7363
0.3,63.3,56.0,4.26,4.3,2.71,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,526.0,1785.7478
0.3,63.4,56.0,4.23,4.25,2.69,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,526.0,1760.1157
0.3,63.0,58.0,4.23,4.28,2.68,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,526.0,1760.1157
0.3,61.3,58.0,4.29,4.32,2.64,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,526.0,1785.7478
0.3,63.5,54.0,4.25,4.28,2.71,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,526.0,1769.8397
0.3,61.4,54.0,4.31,4.36,2.66,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,526.0,1816.7363
0.3,61.9,57.0,4.29,4.33,2.67,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,526.0,1771.9662
0.3,63.3,55.0,4.26,4.3,2.71,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,526.0,1785.7478
0.3,61.7,56.0,4.27,4.29,2.64,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,526.0,1771.9662
0.3,61.0,60.0,4.3,4.36,2.64,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,526.0,1799.666
0.3,63.1,57.0,4.24,4.26,2.68,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,526.0,1769.8397
0.3,62.9,57.0,4.27,4.32,2.7,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,526.0,1771.9662
0.3,63.0,56.0,4.27,4.3,2.7,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,526.0,1785.7478
0.3,61.3,56.0,4.31,4.33,2.65,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,526.0,1816.7363
0.3,60.6,61.0,4.29,4.32,2.61,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,526.0,1785.7478
0.3,63.1,56.0,4.25,4.28,2.69,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,526.0,1769.8397
0.3,63.0,59.0,4.21,4.27,2.67,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,526.0,1760.1157
0.3,61.7,56.0,4.31,4.35,2.67,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,526.0,1816.7363
0.3,63.6,57.0,4.22,4.24,2.69,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,526.0,1760.1157
0.3,62.5,59.0,4.28,4.3,2.68,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,526.0,1771.9662
0.3,62.9,57.0,4.26,4.29,2.69,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,526.0,1785.7478
0.3,62.2,57.0,4.26,4.32,2.67,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,526.0,1785.7478
0.3,59.8,60.0,4.31,4.35,2.59,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,526.0,1786.656
0.3,63.0,55.0,4.29,4.31,2.71,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,526.0,1785.7478
0.3,61.8,58.0,4.28,4.33,2.66,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,526.0,1768.6775
0.3,62.3,55.0,4.29,4.34,2.69,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,526.0,1785.7478
0.3,62.3,56.0,4.27,4.3,2.67,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,526.0,1785.7478
0.3,63.9,55.0,4.26,4.28,2.73,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,526.0,1785.7478
0.3,60.4,61.0,4.3,4.34,2.61,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,526.0,1816.7363
0.3,63.1,53.0,4.27,4.32,2.71,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,526.0,1771.9662
0.3,63.9,55.0,4.27,4.28,2.73,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,526.0,1785.7478
0.3,61.8,60.0,4.23,4.28,2.63,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,526.0,1760.1157
0.3,61.4,54.0,4.33,4.37,2.67,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,526.0,1832.2977
0.29,55.8,60.0,4.48,4.41,2.48,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1776.0,1829.7025
0.3,61.4,59.0,4.3,4.33,2.65,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,526.0,1816.7363
0.3,62.2,60.0,4.24,4.25,2.64,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,526.0,1769.8397
0.3,61.6,55.0,4.27,4.3,2.64,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,526.0,1785.7478
0.3,62.5,58.0,4.27,4.34,2.69,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,526.0,1785.7478
0.3,62.2,60.0,4.23,4.29,2.65,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,526.0,1760.1157
0.3,62.6,59.0,4.26,4.3,2.68,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,526.0,1785.7478
0.3,60.0,60.0,4.36,4.38,2.62,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,526.0,1802.2174
0.3,62.2,57.0,4.28,4.3,2.67,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,526.0,1785.7478
0.3,61.3,56.0,4.28,4.33,2.64,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,526.0,1785.7478
0.3,60.6,56.0,4.35,4.37,2.64,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,526.0,1802.2174
0.3,62.7,55.0,4.25,4.3,2.68,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,526.0,1769.8397
0.3,62.9,56.0,4.25,4.3,2.69,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,526.0,1769.8397
0.3,63.1,57.0,4.24,4.28,2.69,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,526.0,1769.8397
0.3,62.9,56.0,4.24,4.31,2.69,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,526.0,1769.8397
0.3,62.7,60.0,4.24,4.28,2.67,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,526.0,1769.8397
0.3,63.7,59.0,4.21,4.27,2.7,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,526.0,1760.1157
0.3,61.3,56.0,4.28,4.3,2.63,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,526.0,1785.7478
0.3,63.7,58.0,4.24,4.27,2.71,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,526.0,1769.8397
0.3,61.7,58.0,4.28,4.37,2.67,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,526.0,1768.6775
0.3,63.2,56.0,4.27,4.3,2.71,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,526.0,1771.9662
0.3,60.1,63.0,4.28,4.31,2.58,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,526.0,1768.6775
0.3,62.9,57.0,4.25,4.3,2.69,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,526.0,1769.8397
0.3,61.3,60.0,4.24,4.28,2.61,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,526.0,1769.8397
0.3,60.6,58.0,4.3,4.34,2.62,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,526.0,1786.656
0.3,62.1,60.0,4.27,4.29,2.66,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,526.0,1771.9662
0.3,60.8,61.0,4.31,4.34,2.63,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,526.0,1816.7363
0.3,61.9,58.0,4.27,4.33,2.66,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,526.0,1771.9662
0.3,63.0,55.0,4.29,4.31,2.71,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,526.0,1785.7478
0.3,63.3,57.0,4.22,4.25,2.68,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,526.0,1760.1157
0.3,62.5,56.0,4.24,4.27,2.66,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,526.0,1769.8397
0.3,62.5,53.0,4.27,4.3,2.68,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,526.0,1785.7478
0.3,61.9,61.0,4.28,4.32,2.66,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,526.0,1768.6775
0.3,59.5,58.0,4.39,4.42,2.62,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,526.0,1812.2563
0.3,61.6,60.0,4.28,4.33,2.65,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,526.0,1785.7478
0.3,60.4,61.0,4.27,4.31,2.59,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,526.0,1785.7478
0.3,61.9,59.0,4.31,4.24,2.65,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,527.0,1799.666
0.27,62.2,56.0,4.15,4.18,2.59,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,527.0,1760.1157
0.27,62.3,53.0,4.16,4.19,2.6,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,527.0,1760.1157
0.3,61.8,56.0,4.31,4.33,2.67,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,529.0,1799.666
0.28,60.3,58.0,4.26,4.22,2.55,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,529.0,1771.9662
0.23,59.6,57.0,3.98,4.0,2.38,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,530.0,1750.5989
0.23,59.3,57.0,4.01,4.05,2.39,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,530.0,1750.5989
0.23,60.3,58.0,3.99,4.03,2.42,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,530.0,1750.5989
0.23,61.2,58.0,3.96,3.98,2.43,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,530.0,1750.5989
0.23,59.7,58.0,4.02,4.06,2.41,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,530.0,1750.5989
0.23,62.0,58.0,3.89,3.92,2.42,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,530.0,1750.5989
0.3,61.9,61.0,4.27,4.29,2.65,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,394.0,1754.8959
0.3,61.9,56.0,4.28,4.32,2.66,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,394.0,1785.7478
0.3,63.3,59.0,4.22,4.25,2.68,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,394.0,1743.0454
0.3,61.6,59.0,4.29,4.34,2.66,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,394.0,1754.8959
0.3,62.5,59.0,4.27,4.31,2.68,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,394.0,1765.9089
0.3,63.4,57.0,4.23,4.25,2.69,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,394.0,1743.0454
0.3,62.4,58.0,4.26,4.3,2.67,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,394.0,1785.7478
0.3,62.6,61.0,4.2,4.24,2.64,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,394.0,1740.2769
0.3,63.0,59.0,4.24,4.27,2.68,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,394.0,1769.8397
0.3,63.5,58.0,4.24,4.27,2.7,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,394.0,1769.8397
0.3,63.5,57.0,4.22,4.25,2.69,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,394.0,1740.2769
0.3,63.3,60.0,4.22,4.25,2.68,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,394.0,1760.1157
0.3,62.3,59.0,4.25,4.29,2.66,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,394.0,1750.0009
0.3,62.6,58.0,4.27,4.32,2.69,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,394.0,1785.7478
0.3,63.3,59.0,4.23,4.3,2.7,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,394.0,1743.0454
0.3,63.4,56.0,4.26,4.29,2.71,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,394.0,1765.9089
0.3,63.4,57.0,4.23,4.26,2.69,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,394.0,1760.1157
0.3,62.2,57.0,4.25,4.27,2.65,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,394.0,1752.7694
0.3,61.4,58.0,4.3,4.33,2.65,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,394.0,1769.5857
0.3,60.5,62.0,4.33,4.37,2.63,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,394.0,1785.1471
0.3,61.2,61.0,4.3,4.33,2.64,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,394.0,1816.7363
0.25,62.6,53.0,4.04,4.07,2.54,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,395.0,1750.5989
0.23,56.2,60.0,4.14,4.19,2.34,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,395.0,1772.4253
0.26,62.4,57.0,4.09,4.12,2.56,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,397.0,1760.1157
0.24,61.8,56.0,3.98,4.01,2.46,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,397.0,1733.5286
0.26,62.3,54.0,4.09,4.1,2.55,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,397.0,1760.1157
0.26,62.2,54.0,4.1,4.13,2.56,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,397.0,1760.1157
0.23,61.9,59.0,3.94,3.97,2.45,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,530.0,1750.5989
0.23,61.5,58.0,3.9,3.94,2.41,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,530.0,1750.5989
0.23,60.0,57.0,4.0,4.04,2.41,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,530.0,1750.5989
0.23,59.4,59.0,4.03,4.08,2.41,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,530.0,1750.5989
0.23,61.5,59.0,3.95,3.98,2.44,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,530.0,1750.5989
0.23,62.4,59.0,3.89,3.93,2.44,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,530.0,1750.5989
0.23,61.2,58.0,3.93,3.98,2.42,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,530.0,1750.5989
0.23,60.9,59.0,3.96,3.99,2.42,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,530.0,1750.5989
0.23,60.0,56.0,4.03,4.07,2.43,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,530.0,1750.5989
0.23,62.4,59.0,3.91,3.94,2.45,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,530.0,1750.5989
0.23,61.0,59.0,3.95,3.98,2.42,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,530.0,1750.5989
0.23,62.2,58.0,3.94,3.97,2.46,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,530.0,1750.5989
0.23,61.3,59.0,3.91,3.99,2.42,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,530.0,1750.5989
0.23,62.5,58.0,3.92,3.95,2.46,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,530.0,1750.5989
0.23,61.3,58.0,3.93,3.97,2.42,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,530.0,1750.5989
0.23,62.6,58.0,3.89,3.94,2.45,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,530.0,1750.5989
0.23,61.9,58.0,3.91,3.94,2.43,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,530.0,1750.5989
0.23,62.0,58.0,3.94,3.96,2.45,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,530.0,1750.5989
0.23,61.4,58.0,3.92,3.96,2.42,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,530.0,1750.5989
0.23,59.3,58.0,4.02,4.04,2.39,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,530.0,1762.9084
0.23,61.4,58.0,3.93,3.95,2.42,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,530.0,1762.9084
0.23,61.3,59.0,3.93,3.97,2.42,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,530.0,1762.9084
0.23,60.9,58.0,3.95,3.96,2.41,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,530.0,1762.9084
0.23,62.9,59.0,3.93,3.95,2.48,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,530.0,1762.9084
0.23,60.0,59.0,3.97,4.03,2.4,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,530.0,1762.9084
0.23,63.5,54.0,3.92,3.95,2.5,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,530.0,1762.9084
0.23,61.4,59.0,3.93,3.99,2.43,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,530.0,1762.9084
0.23,62.3,58.0,3.88,3.99,2.45,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,530.0,1762.9084
0.23,61.8,59.0,3.9,3.93,2.42,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,530.0,1762.9084
