gender,customer_type,age,type_of_travel,class,flight_distance,inflight_wifi_service,departure/arrival_time_convenient,ease_of_online_booking,gate_location,food_and_drink,online_boarding,seat_comfort,inflight_entertainment,on_board_service,leg_room_service,baggage_handling,checkin_service,inflight_service,cleanliness,departure_delay_in_minutes,arrival_delay_in_minutes,target,prediction
0.0,0.0,45.0,0.0,0.0,1346.0,2.0,2.0,2.0,2.0,3.0,5.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0,36.0,37.0,1.0,0.9733077
0.0,0.0,56.0,0.0,0.0,2565.0,5.0,5.0,5.0,5.0,2.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,4.0,0.0,0.0,1.0,1.0028044
0.0,0.0,60.0,1.0,1.0,226.0,1.0,5.0,1.0,5.0,2.0,5.0,5.0,3.0,3.0,1.0,1.0,3.0,3.0,3.0,0.0,3.0,0.0,0.0022253927
1.0,0.0,45.0,0.0,0.0,3164.0,1.0,1.0,1.0,1.0,3.0,5.0,4.0,2.0,2.0,2.0,2.0,5.0,2.0,5.0,0.0,0.0,1.0,1.0280122
1.0,0.0,42.0,0.0,0.0,148.0,5.0,5.0,5.0,5.0,2.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,1.0,1.0,1.0090748
1.0,1.0,21.0,0.0,0.0,907.0,5.0,4.0,5.0,1.0,4.0,5.0,4.0,4.0,5.0,4.0,5.0,5.0,4.0,4.0,4.0,1.0,1.0,1.0471901
0.0,0.0,28.0,1.0,2.0,366.0,5.0,5.0,5.0,4.0,2.0,5.0,2.0,2.0,5.0,2.0,3.0,1.0,3.0,2.0,0.0,0.0,1.0,1.0126582
1.0,0.0,22.0,0.0,0.0,2215.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,4.0,2.0,5.0,4.0,5.0,5.0,0.0,0.0,1.0,0.991179
0.0,0.0,60.0,0.0,0.0,1899.0,5.0,5.0,3.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,85.0,91.0,1.0,0.99772537
0.0,0.0,60.0,1.0,1.0,1171.0,2.0,5.0,2.0,2.0,4.0,5.0,4.0,3.0,3.0,2.0,3.0,3.0,3.0,5.0,17.0,4.0,0.0,0.019447885
0.0,0.0,46.0,0.0,0.0,2185.0,2.0,2.0,2.0,2.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,1.0,0.980533
1.0,0.0,50.0,0.0,0.0,1973.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,4.0,5.0,0.0,1.0,1.0048918
1.0,0.0,34.0,0.0,0.0,861.0,3.0,3.0,3.0,3.0,5.0,5.0,5.0,2.0,2.0,3.0,2.0,4.0,2.0,4.0,0.0,0.0,1.0,1.0412606
0.0,1.0,20.0,0.0,1.0,641.0,5.0,5.0,5.0,2.0,2.0,5.0,2.0,2.0,3.0,3.0,3.0,5.0,2.0,2.0,0.0,0.0,1.0,1.0336914
0.0,0.0,44.0,0.0,0.0,3384.0,5.0,5.0,4.0,5.0,5.0,5.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,5.0,0.0,0.0,1.0,1.0461859
0.0,0.0,60.0,0.0,0.0,337.0,2.0,2.0,2.0,2.0,4.0,5.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,1.0,0.0,0.0,1.0,0.98733383
0.0,0.0,44.0,0.0,0.0,2704.0,4.0,4.0,4.0,4.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,8.0,0.0,1.0,1.0067412
1.0,0.0,38.0,0.0,0.0,861.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0,1.0,0.0,1.0,0.96884334
0.0,0.0,42.0,1.0,1.0,528.0,3.0,5.0,2.0,3.0,5.0,5.0,5.0,2.0,2.0,2.0,2.0,4.0,2.0,4.0,0.0,8.0,0.0,-0.00013352426
1.0,0.0,53.0,0.0,0.0,2418.0,4.0,4.0,3.0,4.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,0.0,0.0,1.0,1.0128329
0.0,0.0,47.0,0.0,0.0,1772.0,2.0,2.0,2.0,2.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,0.0,0.0,1.0,0.9925153
1.0,0.0,35.0,0.0,0.0,2106.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,5.0,0.0,0.0,1.0,0.99299216
0.0,0.0,28.0,0.0,0.0,954.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,5.0,2.0,1.0,1.0,1.0,3.0,5.0,0.0,0.0,1.0,1.0703975
0.0,0.0,53.0,0.0,0.0,2752.0,2.0,2.0,2.0,2.0,2.0,5.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,97.0,102.0,1.0,0.96579874
1.0,0.0,45.0,0.0,0.0,3544.0,2.0,2.0,2.0,2.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,0.0,0.0,1.0,0.98992705
0.0,0.0,43.0,1.0,1.0,689.0,4.0,4.0,4.0,3.0,5.0,5.0,5.0,3.0,3.0,4.0,3.0,4.0,3.0,5.0,0.0,2.0,1.0,0.32032117
1.0,0.0,50.0,0.0,0.0,1784.0,2.0,2.0,2.0,2.0,2.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0,3.0,0.0,0.0,1.0,1.0018977
0.0,0.0,47.0,0.0,0.0,2615.0,2.0,2.0,2.0,2.0,5.0,5.0,5.0,4.0,3.0,3.0,5.0,5.0,3.0,5.0,0.0,70.0,1.0,1.0229445
0.0,0.0,56.0,0.0,0.0,3221.0,2.0,2.0,2.0,2.0,2.0,5.0,5.0,4.0,4.0,4.0,4.0,3.0,4.0,5.0,0.0,0.0,1.0,1.0113403
1.0,1.0,24.0,0.0,0.0,1005.0,5.0,0.0,5.0,3.0,2.0,5.0,2.0,2.0,5.0,3.0,5.0,3.0,4.0,2.0,59.0,51.0,1.0,1.0450556
0.0,0.0,49.0,1.0,1.0,438.0,2.0,5.0,2.0,5.0,4.0,5.0,5.0,4.0,4.0,2.0,1.0,4.0,4.0,3.0,44.0,73.0,0.0,0.005212964
0.0,0.0,65.0,1.0,1.0,2300.0,3.0,3.0,3.0,4.0,2.0,5.0,4.0,3.0,3.0,3.0,3.0,1.0,3.0,5.0,0.0,0.0,0.0,-0.024314037
1.0,0.0,49.0,0.0,0.0,932.0,3.0,3.0,3.0,3.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,4.0,0.0,9.0,1.0,1.0043409
1.0,0.0,40.0,0.0,0.0,628.0,5.0,5.0,5.0,5.0,4.0,5.0,4.0,4.0,4.0,5.0,4.0,3.0,4.0,4.0,0.0,0.0,1.0,0.9894564
0.0,0.0,57.0,0.0,0.0,447.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,3.0,3.0,4.0,3.0,4.0,3.0,5.0,2.0,0.0,1.0,1.0456231
1.0,0.0,11.0,1.0,2.0,236.0,5.0,5.0,5.0,2.0,1.0,5.0,1.0,1.0,5.0,5.0,4.0,4.0,4.0,1.0,0.0,0.0,1.0,1.0206777
0.0,0.0,47.0,0.0,0.0,3182.0,4.0,4.0,2.0,4.0,2.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,1.0,0.0,1.0,1.0123857
1.0,0.0,59.0,0.0,0.0,2802.0,3.0,3.0,3.0,3.0,4.0,5.0,5.0,5.0,5.0,4.0,5.0,4.0,5.0,5.0,0.0,0.0,1.0,0.99119604
1.0,0.0,54.0,0.0,0.0,641.0,1.0,1.0,1.0,1.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,5.0,12.0,8.0,1.0,1.0001283
1.0,0.0,37.0,0.0,0.0,3962.0,1.0,3.0,1.0,1.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,0.0,14.0,1.0,0.9956926
0.0,1.0,25.0,0.0,0.0,404.0,5.0,0.0,5.0,3.0,2.0,5.0,2.0,2.0,5.0,5.0,5.0,5.0,5.0,2.0,0.0,0.0,1.0,1.0028871
0.0,0.0,56.0,0.0,0.0,1065.0,3.0,1.0,3.0,3.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,0.0,0.0,1.0,1.0005763
0.0,0.0,45.0,0.0,0.0,2709.0,0.0,0.0,0.0,4.0,5.0,5.0,5.0,1.0,1.0,1.0,1.0,3.0,1.0,5.0,20.0,16.0,1.0,1.0161831
0.0,0.0,56.0,0.0,0.0,1535.0,1.0,1.0,3.0,1.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,0.0,0.0,1.0,0.98691726
1.0,0.0,45.0,0.0,0.0,2902.0,4.0,4.0,4.0,4.0,2.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,4.0,16.0,5.0,1.0,1.0094949
1.0,0.0,31.0,1.0,2.0,1535.0,5.0,4.0,5.0,2.0,3.0,5.0,3.0,3.0,3.0,5.0,3.0,3.0,5.0,3.0,9.0,0.0,1.0,0.99530244
1.0,0.0,55.0,0.0,0.0,1416.0,1.0,1.0,1.0,1.0,2.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,1.0,1.0142065
0.0,0.0,32.0,0.0,0.0,1784.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,5.0,2.0,2.0,4.0,3.0,4.0,5.0,0.0,4.0,1.0,0.9916123
0.0,0.0,53.0,1.0,1.0,484.0,3.0,0.0,3.0,5.0,3.0,5.0,4.0,4.0,4.0,3.0,4.0,5.0,4.0,4.0,0.0,0.0,0.0,0.02823607
0.0,0.0,69.0,1.0,1.0,159.0,3.0,5.0,3.0,3.0,2.0,5.0,4.0,3.0,3.0,3.0,1.0,4.0,3.0,3.0,11.0,10.0,0.0,0.009874076
0.0,0.0,48.0,1.0,2.0,1023.0,1.0,3.0,1.0,3.0,3.0,5.0,4.0,4.0,4.0,1.0,5.0,5.0,4.0,3.0,3.0,0.0,0.0,0.013238743
0.0,0.0,21.0,0.0,0.0,1504.0,5.0,5.0,1.0,5.0,5.0,5.0,5.0,5.0,5.0,2.0,4.0,4.0,4.0,5.0,12.0,6.0,1.0,0.97465897
0.0,0.0,64.0,1.0,1.0,67.0,2.0,5.0,2.0,1.0,5.0,5.0,5.0,3.0,3.0,2.0,4.0,5.0,3.0,3.0,0.0,11.0,0.0,0.00027111967
1.0,1.0,16.0,0.0,0.0,1309.0,5.0,4.0,5.0,1.0,5.0,5.0,2.0,4.0,4.0,4.0,5.0,2.0,4.0,2.0,0.0,1.0,1.0,0.9456199
1.0,0.0,52.0,0.0,0.0,2754.0,5.0,5.0,5.0,5.0,2.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,3.0,0.0,0.0,1.0,1.0054818
0.0,0.0,60.0,0.0,0.0,2149.0,2.0,2.0,2.0,2.0,3.0,5.0,5.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,0.0,0.0,1.0,1.0128876
1.0,0.0,40.0,0.0,0.0,1843.0,3.0,3.0,3.0,3.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,5.0,0.0,0.0,1.0,1.0302367
1.0,0.0,50.0,0.0,1.0,1188.0,5.0,1.0,5.0,1.0,5.0,5.0,5.0,5.0,3.0,5.0,4.0,3.0,3.0,5.0,54.0,50.0,1.0,0.9312422
1.0,0.0,45.0,0.0,0.0,1622.0,4.0,4.0,4.0,4.0,4.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,1.0,0.0,1.0,1.0147319
0.0,0.0,22.0,0.0,1.0,674.0,4.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,4.0,1.0,2.0,2.0,4.0,5.0,117.0,131.0,1.0,0.88265526
0.0,0.0,41.0,0.0,0.0,1706.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,4.0,0.0,0.0,1.0,1.0049168
1.0,0.0,40.0,0.0,0.0,550.0,2.0,2.0,2.0,2.0,2.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,0.0,0.0,1.0,0.99399054
1.0,0.0,38.0,0.0,0.0,3764.0,3.0,3.0,3.0,3.0,5.0,5.0,4.0,3.0,3.0,4.0,3.0,3.0,3.0,5.0,0.0,19.0,1.0,0.9889084
0.0,0.0,28.0,0.0,0.0,1352.0,5.0,1.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,3.0,5.0,5.0,4.0,5.0,0.0,0.0,1.0,0.97440684
1.0,0.0,46.0,0.0,0.0,507.0,3.0,3.0,5.0,3.0,3.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,11.0,4.0,1.0,0.96971
0.0,0.0,60.0,0.0,0.0,967.0,4.0,4.0,5.0,4.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0,31.0,21.0,1.0,0.9714469
0.0,1.0,44.0,0.0,0.0,337.0,5.0,5.0,5.0,3.0,1.0,5.0,1.0,1.0,4.0,4.0,4.0,3.0,4.0,1.0,8.0,12.0,1.0,1.0083463
1.0,0.0,38.0,0.0,0.0,3194.0,3.0,3.0,3.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,4.0,41.0,52.0,1.0,0.9982943
1.0,0.0,47.0,0.0,0.0,2239.0,3.0,3.0,3.0,3.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,5.0,0.0,0.0,1.0,1.0303774
1.0,0.0,40.0,0.0,0.0,3341.0,3.0,3.0,3.0,3.0,3.0,5.0,5.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0,63.0,53.0,1.0,1.0198995
1.0,0.0,45.0,0.0,1.0,310.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,1.0,5.0,3.0,5.0,0.0,0.0,1.0,1.0534314
0.0,0.0,36.0,0.0,0.0,3643.0,5.0,5.0,5.0,5.0,3.0,5.0,4.0,5.0,5.0,5.0,4.0,4.0,5.0,3.0,0.0,0.0,1.0,1.0247656
0.0,0.0,53.0,0.0,0.0,2778.0,4.0,4.0,4.0,4.0,3.0,5.0,4.0,4.0,4.0,5.0,4.0,3.0,4.0,3.0,8.0,7.0,1.0,0.9515711
1.0,0.0,38.0,0.0,0.0,3612.0,2.0,2.0,2.0,2.0,3.0,5.0,3.0,5.0,5.0,5.0,5.0,3.0,5.0,5.0,0.0,0.0,1.0,0.97868824
0.0,0.0,62.0,1.0,1.0,764.0,4.0,4.0,4.0,5.0,3.0,5.0,4.0,3.0,3.0,4.0,3.0,3.0,3.0,4.0,20.0,22.0,0.0,0.1023829
1.0,0.0,49.0,0.0,0.0,3865.0,1.0,1.0,1.0,1.0,3.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,5.0,0.0,1.0,1.0398694
0.0,0.0,62.0,1.0,1.0,821.0,4.0,4.0,5.0,2.0,4.0,5.0,4.0,2.0,2.0,5.0,2.0,5.0,2.0,5.0,0.0,0.0,0.0,0.31724408
1.0,0.0,75.0,0.0,0.0,2350.0,3.0,3.0,3.0,3.0,2.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0,0.0,7.0,1.0,0.98315203
0.0,0.0,45.0,0.0,0.0,2529.0,5.0,5.0,5.0,5.0,2.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,3.0,0.0,17.0,1.0,1.0039576
0.0,0.0,29.0,0.0,2.0,2306.0,5.0,2.0,3.0,2.0,5.0,5.0,5.0,5.0,5.0,4.0,3.0,2.0,2.0,5.0,0.0,0.0,1.0,0.94895977
0.0,0.0,26.0,1.0,1.0,223.0,5.0,4.0,5.0,1.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,4.0,5.0,96.0,87.0,1.0,0.99602306
0.0,0.0,52.0,0.0,0.0,3858.0,0.0,0.0,0.0,3.0,3.0,5.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,24.0,16.0,1.0,0.9807613
0.0,0.0,33.0,0.0,1.0,1626.0,5.0,2.0,4.0,4.0,5.0,5.0,5.0,5.0,3.0,3.0,5.0,3.0,3.0,5.0,32.0,29.0,1.0,0.9655346
0.0,0.0,43.0,0.0,1.0,916.0,4.0,5.0,2.0,2.0,1.0,5.0,1.0,4.0,4.0,4.0,4.0,3.0,4.0,1.0,6.0,0.0,1.0,0.9144615
1.0,0.0,44.0,0.0,0.0,3284.0,1.0,1.0,4.0,1.0,2.0,5.0,3.0,4.0,4.0,4.0,4.0,1.0,4.0,5.0,0.0,0.0,1.0,1.0456253
0.0,0.0,56.0,0.0,0.0,3885.0,4.0,4.0,5.0,4.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0,8.0,3.0,1.0,0.982014
0.0,0.0,49.0,0.0,0.0,1910.0,4.0,4.0,3.0,4.0,4.0,5.0,5.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0,0.0,0.0,1.0,1.016135
1.0,0.0,8.0,1.0,1.0,337.0,5.0,1.0,5.0,3.0,2.0,5.0,2.0,2.0,4.0,1.0,2.0,3.0,3.0,2.0,0.0,0.0,1.0,0.9612933
0.0,0.0,46.0,0.0,1.0,680.0,5.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,2.0,5.0,5.0,0.0,0.0,1.0,1.0546043
1.0,0.0,43.0,0.0,0.0,1855.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,2.0,1.0,0.9842535
0.0,0.0,50.0,1.0,1.0,484.0,3.0,0.0,3.0,4.0,2.0,5.0,4.0,2.0,2.0,3.0,2.0,4.0,2.0,5.0,3.0,0.0,0.0,0.024784246
1.0,0.0,58.0,0.0,0.0,2790.0,5.0,5.0,5.0,5.0,3.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,0.0,0.0,1.0,0.99422574
1.0,0.0,38.0,0.0,0.0,1306.0,3.0,3.0,3.0,3.0,5.0,5.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,0.0,1.0,0.9134611
1.0,0.0,47.0,0.0,0.0,1871.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0,0.0,0.0,1.0,0.9966626
0.0,1.0,41.0,0.0,0.0,342.0,5.0,5.0,5.0,4.0,2.0,5.0,2.0,2.0,5.0,2.0,5.0,5.0,4.0,2.0,27.0,19.0,1.0,0.9983076
1.0,0.0,44.0,0.0,0.0,1431.0,4.0,4.0,4.0,4.0,2.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,0.0,0.0,1.0,1.0122522
1.0,0.0,39.0,1.0,0.0,689.0,4.0,4.0,4.0,1.0,3.0,5.0,4.0,2.0,2.0,4.0,2.0,3.0,2.0,5.0,0.0,0.0,0.0,0.41732177
0.0,0.0,17.0,1.0,1.0,961.0,4.0,5.0,5.0,4.0,1.0,5.0,1.0,1.0,5.0,5.0,4.0,5.0,4.0,1.0,84.0,65.0,0.0,0.12454428
1.0,0.0,47.0,0.0,0.0,3071.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,4.0,5.0,5.0,5.0,4.0,0.0,2.0,1.0,0.99814475
1.0,0.0,56.0,0.0,0.0,1730.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,3.0,3.0,4.0,3.0,4.0,3.0,3.0,1.0,0.0,1.0,1.0544958
0.0,0.0,44.0,0.0,1.0,304.0,2.0,1.0,1.0,1.0,5.0,5.0,3.0,2.0,2.0,2.0,2.0,5.0,2.0,3.0,0.0,0.0,1.0,0.800462
0.0,0.0,52.0,1.0,1.0,867.0,2.0,4.0,2.0,3.0,4.0,5.0,4.0,4.0,4.0,2.0,4.0,4.0,4.0,5.0,0.0,0.0,0.0,0.028822403
0.0,0.0,63.0,1.0,1.0,356.0,0.0,5.0,0.0,2.0,0.0,5.0,5.0,5.0,3.0,5.0,5.0,5.0,4.0,5.0,178.0,163.0,1.0,0.9540862
0.0,0.0,48.0,0.0,0.0,2329.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,5.0,4.0,5.0,2.0,0.0,1.0,0.9918972
1.0,0.0,57.0,0.0,1.0,266.0,5.0,3.0,3.0,3.0,5.0,5.0,5.0,5.0,3.0,4.0,5.0,3.0,2.0,5.0,0.0,6.0,1.0,1.0081182
1.0,0.0,57.0,0.0,0.0,964.0,1.0,1.0,1.0,1.0,4.0,5.0,5.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,14.0,14.0,1.0,1.0411885
0.0,0.0,59.0,0.0,0.0,3297.0,0.0,0.0,0.0,5.0,5.0,5.0,5.0,2.0,2.0,2.0,2.0,3.0,2.0,5.0,0.0,0.0,1.0,1.0174283
0.0,0.0,48.0,0.0,0.0,240.0,1.0,1.0,1.0,1.0,4.0,5.0,4.0,5.0,5.0,5.0,5.0,3.0,5.0,5.0,0.0,0.0,1.0,1.0006331
1.0,0.0,28.0,0.0,0.0,1723.0,4.0,4.0,2.0,4.0,5.0,5.0,5.0,5.0,5.0,3.0,4.0,4.0,5.0,5.0,0.0,0.0,1.0,1.018008
1.0,0.0,44.0,0.0,1.0,351.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,1.0,1.0,3.0,5.0,5.0,45.0,32.0,1.0,1.03205
0.0,0.0,30.0,0.0,0.0,109.0,0.0,3.0,0.0,4.0,4.0,5.0,5.0,4.0,2.0,4.0,4.0,1.0,5.0,4.0,0.0,0.0,1.0,1.0526036
1.0,0.0,64.0,1.0,1.0,868.0,5.0,4.0,5.0,4.0,3.0,5.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,0.0,0.0,1.0,1.0077087
0.0,0.0,31.0,0.0,0.0,3971.0,3.0,3.0,3.0,3.0,5.0,5.0,5.0,5.0,5.0,2.0,5.0,4.0,5.0,5.0,0.0,5.0,1.0,1.0036385
1.0,0.0,55.0,0.0,0.0,2062.0,3.0,3.0,3.0,3.0,2.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,40.0,45.0,1.0,1.0145136
1.0,0.0,22.0,0.0,1.0,696.0,5.0,2.0,2.0,2.0,5.0,5.0,4.0,5.0,2.0,1.0,1.0,4.0,3.0,5.0,26.0,22.0,1.0,0.96689093
0.0,0.0,53.0,0.0,0.0,2586.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,5.0,4.0,4.0,5.0,5.0,5.0,5.0,0.0,0.0,1.0,1.0002052
1.0,0.0,43.0,0.0,0.0,453.0,3.0,3.0,3.0,3.0,4.0,5.0,5.0,3.0,3.0,3.0,3.0,5.0,3.0,5.0,0.0,8.0,1.0,0.9872291
0.0,1.0,23.0,0.0,1.0,657.0,5.0,5.0,5.0,3.0,3.0,5.0,3.0,3.0,4.0,3.0,4.0,3.0,4.0,3.0,40.0,32.0,1.0,0.9711753
1.0,0.0,53.0,0.0,0.0,2121.0,1.0,1.0,1.0,1.0,3.0,5.0,1.0,5.0,5.0,5.0,5.0,2.0,5.0,3.0,0.0,0.0,1.0,1.0698612
1.0,0.0,52.0,0.0,0.0,447.0,4.0,4.0,3.0,4.0,4.0,5.0,4.0,5.0,5.0,4.0,5.0,4.0,5.0,5.0,0.0,3.0,1.0,0.99790287
0.0,0.0,35.0,0.0,0.0,980.0,2.0,2.0,2.0,2.0,2.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,3.0,2.0,9.0,1.0,1.0082617
0.0,0.0,50.0,0.0,0.0,2673.0,2.0,2.0,2.0,2.0,3.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,0.0,0.0,1.0,0.99425864
1.0,0.0,47.0,0.0,0.0,2602.0,4.0,4.0,4.0,4.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,12.0,39.0,1.0,1.0019865
0.0,0.0,32.0,0.0,0.0,2494.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,4.0,4.0,4.0,5.0,5.0,11.0,2.0,1.0,1.0242949
1.0,0.0,37.0,0.0,0.0,1933.0,1.0,5.0,1.0,1.0,2.0,5.0,4.0,5.0,5.0,5.0,5.0,4.0,5.0,4.0,0.0,0.0,1.0,0.99251384
0.0,0.0,30.0,0.0,2.0,657.0,3.0,1.0,1.0,1.0,5.0,5.0,5.0,5.0,4.0,2.0,5.0,1.0,5.0,5.0,85.0,74.0,1.0,0.95908964
1.0,0.0,39.0,0.0,0.0,551.0,1.0,1.0,1.0,1.0,2.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,8.0,1.0,1.0129693
1.0,0.0,50.0,0.0,0.0,2708.0,3.0,3.0,2.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,5.0,14.0,8.0,1.0,1.0032179
1.0,0.0,53.0,0.0,1.0,843.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,2.0,4.0,1.0,3.0,1.0,5.0,0.0,4.0,1.0,1.0094781
1.0,0.0,51.0,0.0,0.0,1927.0,2.0,2.0,2.0,2.0,2.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,38.0,12.0,1.0,1.0168716
0.0,0.0,39.0,0.0,0.0,1962.0,3.0,3.0,3.0,3.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,4.0,0.0,0.0,1.0,0.9956717
1.0,0.0,47.0,0.0,0.0,3018.0,4.0,4.0,4.0,4.0,2.0,5.0,4.0,3.0,3.0,3.0,3.0,5.0,3.0,5.0,0.0,0.0,1.0,1.0296376
1.0,0.0,40.0,0.0,1.0,667.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,2.0,5.0,5.0,5.0,0.0,3.0,1.0,1.0094428
1.0,0.0,41.0,0.0,0.0,3077.0,2.0,2.0,5.0,2.0,2.0,5.0,1.0,5.0,5.0,5.0,5.0,1.0,5.0,2.0,6.0,0.0,1.0,1.1031418
1.0,0.0,44.0,0.0,0.0,2828.0,3.0,3.0,3.0,3.0,3.0,5.0,4.0,5.0,5.0,5.0,5.0,2.0,5.0,1.0,0.0,11.0,1.0,1.0140836
1.0,1.0,29.0,0.0,0.0,1095.0,5.0,5.0,5.0,3.0,4.0,5.0,4.0,4.0,4.0,3.0,5.0,4.0,5.0,4.0,0.0,0.0,1.0,0.9845075
0.0,1.0,29.0,0.0,0.0,1363.0,5.0,5.0,5.0,2.0,2.0,5.0,2.0,2.0,4.0,4.0,4.0,4.0,5.0,2.0,0.0,0.0,1.0,0.9902461
0.0,0.0,49.0,0.0,0.0,2362.0,2.0,2.0,4.0,2.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,3.0,11.0,1.0,0.9828427
1.0,0.0,45.0,0.0,0.0,273.0,0.0,0.0,0.0,4.0,3.0,5.0,5.0,2.0,2.0,2.0,2.0,3.0,2.0,4.0,1.0,0.0,1.0,1.0481181
1.0,0.0,40.0,0.0,0.0,226.0,0.0,0.0,0.0,2.0,3.0,5.0,5.0,3.0,3.0,1.0,1.0,5.0,3.0,4.0,0.0,0.0,1.0,1.0075113
