gender,customer_type,age,type_of_travel,class,flight_distance,inflight_wifi_service,departure/arrival_time_convenient,ease_of_online_booking,gate_location,food_and_drink,online_boarding,seat_comfort,inflight_entertainment,on_board_service,leg_room_service,baggage_handling,checkin_service,inflight_service,cleanliness,departure_delay_in_minutes,arrival_delay_in_minutes,target,prediction
0,0,66,1,1,227,3,5,0,3,5,5,5,5,5,0,1,3,5,4,0,0.0,0,0.01309315
1,0,48,0,0,1703,4,4,4,4,2,5,5,5,5,5,5,4,5,4,0,0.0,1,1.0012859
0,0,63,0,2,109,5,2,2,2,5,5,5,5,5,5,5,4,5,1,5,7.0,1,0.98168623
1,0,14,1,2,451,5,4,5,4,2,5,2,2,3,3,5,4,4,2,0,0.0,1,0.96537924
0,0,54,0,0,3069,4,4,4,4,2,5,5,4,4,4,4,3,4,5,80,93.0,1,1.0079414
0,0,54,0,0,1597,1,1,1,1,3,5,4,4,4,4,4,5,4,3,0,7.0,1,0.99698323
0,0,30,0,0,2777,1,1,1,1,4,5,5,3,3,5,2,5,5,5,0,0.0,1,1.0951828
0,0,39,0,0,3537,3,3,3,3,3,5,5,4,4,4,4,5,4,4,0,0.0,1,1.0010861
1,1,29,0,0,874,5,5,5,1,2,5,2,2,5,3,5,5,5,2,9,8.0,1,0.94488543
0,0,55,0,0,359,3,3,3,3,2,5,5,5,5,5,5,4,5,4,44,28.0,1,1.0028784
1,0,55,0,0,357,5,5,5,5,2,5,4,4,4,4,4,3,4,5,12,2.0,1,1.0110347
0,0,57,0,0,621,3,3,3,3,3,5,5,5,5,4,5,5,5,3,0,0.0,1,0.9963676
0,0,41,0,2,1674,5,5,3,5,5,5,1,5,5,5,5,4,5,4,0,0.0,1,1.0183954
0,0,49,0,0,3864,1,1,1,1,5,5,5,4,4,4,4,4,4,5,0,0.0,1,1.0055227
0,0,49,0,1,224,5,4,4,4,5,5,4,5,5,5,5,2,5,1,0,0.0,1,1.0490447
0,0,49,1,1,929,2,4,2,1,3,5,5,3,3,2,3,5,3,4,0,0.0,0,-0.01040019
1,0,50,0,0,2593,1,1,1,1,4,5,4,5,5,5,5,4,5,3,33,32.0,1,0.99917537
1,0,54,0,0,3144,1,1,2,1,3,5,4,2,2,2,2,4,2,4,0,0.0,1,0.96028197
0,0,49,0,0,1805,3,3,3,3,3,5,4,3,3,3,3,2,3,3,19,0.0,1,0.83913255
1,0,60,0,0,2400,3,3,4,3,2,5,4,5,5,4,5,3,5,5,0,1.0,1,0.99415404
0,1,28,0,0,1007,5,5,5,1,5,5,5,5,4,2,3,5,4,5,0,0.0,1,0.9253789
1,0,22,0,0,1400,3,3,3,3,5,5,5,5,5,2,1,1,3,5,0,0.0,1,1.0675368
0,0,37,0,0,3270,5,5,4,5,3,5,5,5,5,4,5,5,5,5,9,23.0,1,1.0064899
1,1,23,0,1,547,4,4,5,3,4,5,4,4,2,3,4,3,1,4,2,0.0,0,0.34156394
1,0,57,0,0,3015,4,4,4,4,2,5,4,4,4,4,4,3,4,5,0,0.0,1,0.99479246
1,0,65,0,1,989,5,1,1,1,5,5,5,5,4,3,5,3,3,5,3,22.0,1,0.95734847
1,0,54,0,0,2927,2,2,2,2,3,5,5,4,4,4,4,4,4,3,0,0.0,1,1.0057766
1,0,53,0,0,323,1,1,1,1,3,5,5,5,5,5,5,5,5,5,1,0.0,1,0.99360955
0,0,42,0,0,377,2,2,2,2,3,5,4,4,4,4,4,5,4,4,0,0.0,1,1.0048385
0,0,41,1,1,270,2,2,2,4,2,5,5,1,4,3,3,5,1,5,147,139.0,0,-7.639646e-05
0,0,63,1,1,440,5,5,5,1,4,5,4,3,3,5,3,5,3,4,0,0.0,1,0.99376696
1,0,37,0,0,390,5,5,5,5,2,5,5,4,4,4,4,4,4,5,0,0.0,1,0.9820001
1,0,51,0,0,3923,2,2,5,2,3,5,5,5,5,5,5,4,5,5,8,0.0,1,0.99147886
1,0,58,0,0,725,2,2,2,2,4,5,5,4,4,5,4,3,4,4,39,32.0,1,1.0087554
0,0,64,1,1,187,0,4,0,1,2,5,5,1,1,0,1,3,1,4,0,0.0,1,0.9748112
0,0,50,0,0,2220,5,5,5,5,4,5,5,4,4,4,4,4,4,5,39,23.0,1,1.0065006
0,0,26,0,0,550,3,3,3,3,5,5,5,5,5,4,4,4,4,5,66,60.0,1,1.0214816
1,1,23,0,1,766,5,5,5,3,2,5,2,2,3,3,3,5,5,2,0,0.0,1,1.0049127
1,0,40,0,1,909,5,4,4,4,5,5,5,5,1,5,2,3,4,5,0,0.0,1,0.9995903
0,0,17,1,1,731,5,3,5,4,1,5,4,1,1,4,3,2,3,1,3,0.0,1,0.9639523
0,0,27,0,1,591,5,3,3,3,5,5,5,5,4,2,5,5,4,5,0,0.0,1,0.98980737
0,0,47,0,1,528,5,1,1,1,4,5,2,5,5,5,5,2,5,1,0,0.0,1,1.060217
0,0,44,0,0,2399,1,1,1,1,2,5,4,4,4,4,4,5,4,3,19,3.0,1,1.0055621
0,0,59,0,0,2645,3,3,3,3,5,5,4,3,3,4,3,5,3,4,28,16.0,1,1.0020959
0,0,59,0,0,1773,3,3,3,3,5,5,4,5,5,5,5,5,5,4,0,0.0,1,0.9901769
1,0,44,0,0,1892,4,4,4,4,2,5,4,5,5,5,5,3,5,5,9,0.0,1,1.0111738
1,0,30,0,0,1838,1,4,1,1,5,5,5,5,5,5,4,4,4,5,15,23.0,1,1.0078632
1,0,60,0,0,2148,5,5,5,5,3,5,5,5,5,5,5,3,5,5,28,28.0,1,1.0014673
1,0,44,0,1,466,5,2,2,2,5,5,5,5,1,5,4,2,1,5,0,0.0,1,1.0732304
0,0,61,1,1,376,3,5,3,3,4,5,5,3,3,3,1,3,3,3,0,13.0,0,-0.0006065862
0,0,43,0,0,2014,5,5,5,5,3,5,4,5,5,5,5,5,5,5,10,23.0,1,0.9952663
0,0,44,1,1,2075,2,3,2,4,3,5,2,2,2,2,2,4,2,4,0,0.0,0,0.008986491
0,0,48,0,0,2625,1,1,1,1,2,5,4,4,4,4,4,5,4,5,0,0.0,1,1.0050793
0,0,40,0,0,2782,1,1,1,1,4,5,4,5,5,5,5,5,5,5,0,0.0,1,0.99035776
1,0,59,0,0,1464,1,1,1,1,3,5,4,4,4,4,4,3,4,3,0,0.0,1,1.0091825
1,0,49,0,0,308,5,5,5,5,2,5,4,4,4,4,4,4,4,3,0,0.0,1,0.9996598
0,0,24,0,0,1476,5,5,5,5,5,5,5,5,1,1,3,5,3,5,3,2.0,1,0.8320664
1,0,56,0,0,3472,1,1,5,1,2,5,4,5,5,5,5,3,5,4,94,95.0,1,0.9967771
0,0,38,0,1,399,5,3,3,3,5,5,5,5,4,3,3,5,1,5,0,0.0,1,1.0252775
1,0,17,1,1,604,5,4,5,2,5,5,2,5,5,3,5,4,4,5,0,0.0,1,1.0048305
1,0,47,0,0,1796,1,1,1,1,4,5,5,2,2,2,2,4,2,5,0,2.0,1,1.0526036
0,0,42,0,0,1792,1,1,1,1,3,5,5,4,4,4,4,5,4,3,5,0.0,1,1.0000732
1,0,46,1,0,2552,3,3,3,3,3,5,2,3,3,3,3,4,3,3,0,0.0,0,0.04652213
1,1,18,0,1,262,5,4,5,4,4,5,4,4,3,5,3,5,1,4,0,0.0,1,0.9729148
0,0,67,1,0,101,3,4,3,2,4,5,4,2,2,3,2,3,2,4,0,4.0,0,-0.03381094
1,0,51,0,0,3983,5,5,4,5,5,5,5,2,2,2,2,3,2,5,0,0.0,1,1.0471802
1,0,60,0,2,1076,5,3,2,2,5,5,5,5,4,3,2,4,3,5,0,0.0,1,0.9774847
1,0,27,1,1,1237,5,5,5,2,4,5,3,4,5,4,4,3,4,4,24,10.0,1,0.98520076
1,0,40,0,0,266,3,3,3,3,2,5,3,4,4,4,4,4,4,5,19,0.0,1,1.0080781
1,0,54,0,0,1123,5,5,5,5,2,5,5,5,5,5,5,3,5,4,7,9.0,1,1.001422
1,0,45,0,0,2455,2,1,2,2,3,5,4,5,5,5,5,4,5,3,0,0.0,1,0.9952608
0,0,69,1,1,239,4,4,4,4,2,5,5,1,1,4,1,5,1,4,3,3.0,0,0.2711506
1,0,40,0,0,3246,5,5,5,5,2,5,4,4,4,4,4,4,4,3,0,0.0,1,1.0011674
1,0,50,0,0,1431,5,5,5,5,5,5,5,4,4,4,4,5,4,5,33,36.0,1,1.0107449
0,0,59,1,1,425,3,4,3,4,3,5,4,4,4,3,4,3,4,3,0,0.0,0,0.0043891147
1,0,31,0,0,1055,5,5,5,5,5,5,5,5,5,5,4,4,5,5,96,81.0,1,1.0276207
0,0,40,0,0,1337,5,5,2,5,5,5,5,4,4,4,4,3,4,4,0,0.0,1,0.9890603
0,0,54,0,0,2705,5,5,5,5,5,5,4,4,4,4,4,4,4,3,0,0.0,1,0.99853146
1,0,40,0,0,2330,3,3,3,3,5,5,4,4,4,4,4,4,4,3,11,7.0,1,1.0039907
1,0,54,0,0,285,5,5,5,5,4,5,4,4,4,4,4,4,4,5,5,2.0,1,0.99392796
0,0,30,0,0,337,2,2,2,2,5,5,5,5,3,4,5,4,4,5,0,0.0,1,1.011868
1,0,41,0,0,3494,1,1,1,1,5,5,5,4,2,4,5,5,4,5,501,500.0,1,1.0132529
0,0,47,0,0,2134,1,1,1,1,5,5,5,5,5,5,5,3,5,5,4,0.0,1,0.9927144
0,0,11,1,1,935,5,5,5,3,4,5,4,4,3,4,1,4,1,4,0,0.0,1,1.0720325
0,0,44,0,0,405,5,5,5,5,2,5,4,3,3,3,3,4,3,3,32,32.0,1,1.0032355
0,0,29,0,0,1372,3,3,3,3,5,5,5,5,4,5,4,4,4,5,0,0.0,1,0.99191535
1,0,57,0,0,1999,5,5,5,5,2,5,4,4,4,4,4,4,4,5,0,0.0,1,1.00114
0,0,48,1,1,696,2,4,2,3,2,5,5,1,1,2,1,5,1,3,0,0.0,0,-0.0023718653
0,0,55,1,2,315,1,5,1,2,5,5,5,1,1,1,1,4,1,4,0,0.0,0,-0.016772991
1,0,70,1,0,239,3,4,3,4,3,5,4,4,4,3,4,5,4,4,17,14.0,0,-0.020100517
1,0,50,0,0,853,2,2,2,2,2,5,5,4,4,4,4,3,4,5,0,0.0,1,1.0089524
1,0,32,0,0,1773,2,2,2,2,5,5,5,5,4,4,3,4,5,5,0,0.0,1,0.98760176
0,0,45,0,0,950,5,5,5,5,5,5,5,4,4,4,4,4,4,3,0,0.0,1,1.0029596
0,0,43,1,0,1440,1,4,1,5,2,5,4,2,2,1,4,3,2,3,0,27.0,0,-0.009324933
0,0,16,0,0,1598,2,2,2,2,5,5,5,5,4,3,5,2,2,5,0,3.0,1,1.0632727
1,0,49,0,0,1511,1,1,1,1,4,5,4,4,4,4,4,4,4,5,0,0.0,1,1.0170491
0,0,27,0,1,1190,5,1,1,1,5,5,5,5,1,1,5,5,5,5,203,171.0,1,1.0210301
0,0,54,0,0,1547,5,5,5,5,2,5,5,5,5,5,5,4,5,5,0,4.0,1,0.9997763
0,0,39,0,0,2369,3,3,3,3,4,5,4,4,4,4,4,4,4,5,24,22.0,1,1.013427
1,0,39,1,1,414,5,4,5,5,5,5,4,5,1,4,5,4,3,5,0,0.0,1,1.0108182
0,0,53,0,0,3632,1,1,1,1,2,5,5,5,5,5,5,5,5,3,0,0.0,1,0.98897636
0,1,39,0,0,148,5,5,5,3,4,5,4,4,4,3,5,4,5,4,0,0.0,1,1.0124354
1,0,59,0,0,338,4,4,4,4,5,5,4,5,5,5,5,1,5,4,4,0.0,1,0.96980137
0,0,12,1,1,588,5,5,5,3,1,5,1,1,3,3,5,4,5,1,85,93.0,1,1.0195026
0,0,34,0,0,2158,1,1,1,1,3,5,4,4,4,4,4,5,4,3,50,30.0,1,0.9984743
0,0,34,1,0,372,2,0,2,2,3,5,5,4,4,2,4,5,4,5,44,42.0,0,0.027905766
1,0,45,0,2,347,5,4,4,4,5,5,5,5,5,5,4,5,2,5,0,0.0,1,1.0347606
0,0,40,0,0,1734,5,5,5,5,3,5,4,3,3,2,3,4,3,5,78,77.0,1,1.079793
1,0,38,0,0,2740,3,3,3,3,2,5,4,5,5,5,5,4,5,5,0,0.0,1,0.99451447
0,0,25,0,0,1009,2,2,4,2,5,5,5,5,5,2,5,4,4,5,1,4.0,1,1.0235916
0,0,51,0,0,2752,1,1,1,1,4,5,4,4,4,4,4,3,4,4,0,2.0,1,1.0094066
0,0,43,0,0,2641,5,5,4,5,2,5,5,4,4,4,4,5,4,3,0,0.0,1,0.9967928
0,0,49,0,0,342,0,0,0,4,4,5,4,4,4,4,4,5,4,5,22,17.0,1,1.0040222
0,0,60,1,1,1087,3,0,2,2,3,5,4,5,5,2,5,5,5,3,0,0.0,0,-0.003915706
0,0,57,1,1,1123,4,4,4,2,5,5,5,1,1,4,1,3,1,3,6,0.0,0,0.3545065
1,0,51,0,0,1542,4,4,4,4,3,5,5,3,3,3,3,5,3,3,0,0.0,1,1.0357617
0,0,47,1,0,980,3,5,2,1,4,5,5,5,5,2,5,3,5,4,52,39.0,0,-0.045159396
1,0,29,0,0,2036,1,1,1,1,5,5,5,5,4,5,5,4,4,5,22,21.0,1,1.0124873
1,0,37,0,1,522,5,1,3,1,5,5,5,5,3,1,3,4,1,5,27,28.0,1,0.95801485
1,0,40,1,0,765,2,4,2,3,5,5,4,5,5,2,5,4,5,4,64,64.0,0,0.022451743
0,0,60,1,0,991,2,4,2,3,2,5,4,3,3,2,3,3,3,5,0,0.0,0,0.023220342
1,0,41,0,0,2387,2,2,2,2,5,5,4,5,5,5,5,4,5,3,0,36.0,1,0.9895359
1,0,26,0,0,3797,2,2,2,2,5,5,5,5,3,3,5,3,4,5,0,0.0,1,1.0162084
1,0,55,0,0,3784,3,3,3,3,4,5,5,4,4,4,4,3,4,3,47,38.0,1,1.0118287
1,0,26,0,1,871,5,5,5,5,5,5,3,5,3,1,3,1,1,5,21,26.0,1,1.0713795
1,0,48,0,0,1763,3,3,3,3,4,5,4,4,4,4,4,5,4,5,11,3.0,1,1.004455
1,0,41,0,0,157,5,5,5,5,5,5,5,5,5,5,5,4,5,4,0,0.0,1,1.0074918
0,0,45,1,2,129,2,4,2,1,2,5,5,3,3,2,3,5,3,4,0,9.0,0,-0.0031020062
1,0,58,0,0,316,1,1,1,1,5,5,4,5,5,5,5,5,5,3,0,0.0,1,0.99625224
0,0,54,0,0,2837,4,4,4,4,3,5,4,5,5,5,5,4,5,4,1,0.0,1,0.99724877
1,0,53,0,0,2317,1,1,1,1,2,5,4,5,5,4,5,3,5,3,0,1.0,1,0.9939817
0,0,43,0,0,3172,3,3,3,3,4,5,5,4,4,4,5,4,4,5,7,3.0,1,1.0065733
0,0,37,1,1,1521,5,5,5,3,4,5,4,4,3,1,4,5,2,4,0,0.0,1,1.0294626
1,0,39,0,0,3081,4,2,4,4,4,5,4,5,5,5,5,4,5,5,0,0.0,1,0.98615515
0,0,23,0,1,1076,5,2,2,2,5,5,4,5,3,2,5,1,4,5,3,4.0,1,0.97374004
0,0,38,1,1,378,5,4,5,3,2,5,2,2,1,1,4,3,3,2,6,0.0,1,1.0068599
1,0,60,0,0,2934,2,2,2,2,3,5,5,4,4,4,4,4,4,4,16,15.0,1,1.009938
0,0,52,0,0,577,5,5,5,5,5,5,4,4,4,4,4,3,4,4,0,0.0,1,1.0002038
0,0,42,1,0,248,3,5,3,1,2,5,5,3,3,3,2,5,3,5,5,1.0,0,-0.064760946
0,0,14,1,1,337,4,5,5,2,2,5,2,2,4,4,4,4,5,2,0,0.0,0,0.24832296
0,0,48,0,0,1744,2,2,2,2,3,5,4,4,4,4,4,5,4,5,50,63.0,1,1.0119321
1,0,11,1,1,409,2,5,5,2,2,5,2,2,5,3,5,3,4,2,0,0.0,0,0.04882799
0,0,39,0,0,3558,0,0,0,4,2,5,4,3,3,3,5,5,3,5,0,0.0,1,1.0214663
0,0,40,0,0,1754,3,1,3,3,4,5,5,5,5,5,5,4,5,4,8,0.0,1,0.9969516
0,0,46,0,0,3584,3,3,3,3,2,5,4,4,4,4,5,3,4,4,3,0.0,1,1.0080849
1,0,34,0,0,369,4,4,5,4,3,5,4,3,3,4,3,4,3,5,0,0.0,1,0.95430005
1,0,70,1,1,315,1,5,5,5,5,5,5,5,3,4,5,3,5,5,0,6.0,0,0.004997582
1,0,48,0,0,1105,2,2,2,2,5,5,5,4,4,4,4,4,4,4,18,5.0,1,1.0122318
1,1,23,0,0,526,5,5,5,2,2,5,2,2,4,3,4,3,4,2,0,3.0,1,1.016959
0,0,59,1,2,135,3,5,3,4,5,5,4,1,1,3,1,5,1,3,118,113.0,0,0.020874213
1,1,18,0,1,1180,5,5,5,3,5,5,5,5,5,2,5,4,5,5,0,0.0,1,1.030257
0,0,58,0,0,2422,4,4,4,4,5,5,5,5,4,3,5,5,5,5,7,0.0,1,1.0045388
1,0,42,0,0,1481,1,1,1,1,2,5,4,5,5,5,5,5,5,5,3,0.0,1,0.9999521
1,0,45,0,0,3910,1,1,5,1,5,5,5,4,4,4,4,5,4,4,0,0.0,1,0.9939631
0,0,22,0,0,500,1,1,1,1,5,5,5,5,5,4,2,4,5,5,0,0.0,1,1.0036175
0,0,27,0,1,1105,4,3,3,3,4,5,4,4,5,4,5,3,3,4,0,0.0,1,0.92962277
1,0,55,0,0,3086,3,3,3,3,2,5,5,4,4,4,4,3,4,3,0,0.0,1,1.0062193
0,0,26,0,0,802,4,4,4,4,5,5,5,5,3,2,1,5,5,5,3,0.0,1,1.0637537
1,0,33,0,0,604,5,5,5,5,5,5,5,5,3,2,4,3,1,5,1,37.0,1,1.0204988
0,0,30,0,0,1846,4,4,4,4,5,5,5,5,3,4,4,5,5,5,0,0.0,1,1.0005507
0,0,52,1,2,2077,2,5,2,5,4,5,5,4,4,2,4,5,4,5,1,0.0,0,-0.015317647
0,0,45,0,0,2342,2,2,2,2,2,5,5,5,5,5,5,4,5,3,0,0.0,1,0.9965991
0,1,22,0,0,462,5,0,5,2,1,5,1,1,1,2,1,3,5,1,0,0.0,1,1.088989
0,0,68,1,1,1249,3,5,3,1,5,5,4,4,4,3,4,3,4,4,0,0.0,0,-0.003398703
1,1,21,0,0,587,5,0,5,4,3,5,3,3,5,3,4,3,5,3,0,0.0,1,1.0675417
1,0,60,0,0,2902,2,2,2,2,3,5,5,5,5,5,5,3,5,5,0,0.0,1,0.9942821
1,0,59,0,0,2671,2,2,2,2,3,5,5,4,4,4,4,3,4,5,0,0.0,1,1.0059817
1,0,69,1,1,327,3,0,5,3,2,5,2,2,3,3,4,3,5,2,0,0.0,0,0.0047909436
0,0,45,0,0,1620,1,1,2,1,3,5,5,5,5,5,5,3,5,5,52,41.0,1,0.9936544
0,0,49,0,0,266,4,4,4,4,3,5,4,4,4,4,4,3,4,3,7,0.0,1,0.9899937
1,0,7,1,1,1037,5,5,5,5,2,5,2,2,5,5,4,5,4,2,0,0.0,1,0.98241067
0,0,49,0,0,3904,1,1,1,1,3,5,4,4,4,4,4,4,4,3,0,0.0,1,1.0090001
1,0,44,0,0,3723,1,1,1,1,3,5,4,4,4,4,4,4,4,4,20,10.0,1,1.0066957
0,0,39,0,0,628,5,5,5,5,5,5,5,4,4,4,4,3,4,5,0,0.0,1,1.001876
1,1,23,0,1,462,1,0,2,3,2,5,5,3,4,4,5,5,4,5,131,138.0,0,0.18436137
0,0,26,0,0,2504,4,4,2,4,5,5,5,5,3,3,4,1,2,5,0,0.0,1,0.984153
1,1,41,0,0,315,5,5,5,5,1,5,2,1,4,4,5,5,4,1,0,6.0,1,0.98739725
1,1,37,0,0,258,5,5,5,4,3,5,3,3,3,5,4,4,5,3,1,0.0,1,0.971068
0,0,54,1,1,980,2,4,2,4,3,5,4,3,3,2,3,5,3,4,0,0.0,0,-0.014033004
1,0,42,0,1,416,5,1,1,1,5,5,5,5,4,4,4,1,2,5,25,33.0,1,1.0304551
1,0,53,1,1,888,5,5,5,1,5,5,2,5,5,4,4,3,5,5,3,1.0,1,1.0318308
0,0,37,0,0,2428,1,1,1,1,2,5,4,5,5,5,5,5,5,4,0,0.0,1,0.9997097
0,0,39,0,0,1050,3,3,3,3,2,5,5,5,5,5,5,3,5,4,0,2.0,1,1.0001142
0,0,42,1,1,502,1,4,1,5,3,5,5,5,5,1,5,4,5,5,0,0.0,0,-0.0033386862
0,0,45,0,0,550,5,5,4,5,2,5,4,4,4,4,4,5,4,3,30,20.0,1,0.9977733
1,0,60,0,0,337,2,2,2,2,2,5,5,4,4,4,4,4,4,3,3,0.0,1,1.0057838
1,0,46,0,2,1400,5,2,2,2,5,5,5,5,1,3,2,2,4,5,0,0.0,1,0.98608893
0,0,56,1,1,528,3,5,3,4,5,5,2,5,5,3,3,3,5,2,0,0.0,0,-0.01156765
0,0,30,0,0,1647,5,5,3,5,5,5,5,5,4,5,1,2,5,5,97,91.0,1,0.9875823
0,0,30,0,0,2473,0,5,0,3,5,5,5,5,5,3,5,5,5,5,0,0.0,1,1.0023689
0,0,65,1,1,997,4,5,4,3,5,5,4,5,5,4,5,4,5,4,0,0.0,0,0.30664724
1,0,39,0,0,3605,1,1,1,1,4,5,4,3,3,3,3,3,3,3,0,0.0,1,1.0015635
0,0,50,0,0,2586,5,5,5,5,4,5,1,5,5,5,5,2,5,4,0,0.0,1,1.0190902
0,0,39,0,0,2684,4,4,4,4,4,5,5,3,3,3,3,5,3,5,12,0.0,1,1.0387211
1,0,28,0,0,806,2,1,2,2,5,5,5,5,4,5,4,3,4,5,0,0.0,1,0.99257517
0,1,25,0,0,925,5,0,5,3,2,5,2,2,5,3,5,4,5,2,44,39.0,1,1.0336425
1,0,46,0,0,1216,4,4,4,4,2,5,5,4,4,4,4,4,4,4,20,18.0,1,1.010379
1,0,56,0,0,3352,5,3,5,5,4,5,4,5,5,5,5,3,5,3,0,0.0,1,0.9775208
1,1,38,0,0,457,5,5,5,1,1,5,1,1,5,3,5,5,4,1,31,15.0,1,0.9918521
0,0,54,0,0,2813,5,5,5,5,5,5,5,4,4,4,4,3,4,5,0,4.0,1,0.9984121
1,0,47,0,0,3219,1,1,1,1,4,5,4,5,5,5,5,4,5,5,3,38.0,1,0.9927112
1,1,58,0,0,337,5,4,4,4,5,5,5,5,4,5,5,5,4,5,0,1.0,1,0.97912145
1,0,41,0,0,3199,1,1,1,1,4,5,4,5,5,5,5,5,5,5,8,6.0,1,0.99348044
0,0,45,0,0,1440,4,4,4,4,2,5,5,4,4,4,4,3,4,3,0,0.0,1,1.0046301
0,0,44,0,0,2390,2,2,2,2,2,5,4,5,5,5,5,4,5,4,0,0.0,1,0.9952608
1,0,13,0,0,3350,3,3,3,3,5,5,5,5,3,5,4,3,4,5,13,0.0,1,0.9505056
0,0,60,0,0,3873,5,5,5,5,5,5,5,4,4,4,4,5,4,3,61,47.0,1,1.0036879
0,0,51,1,1,393,5,4,5,1,3,5,5,1,1,5,1,4,1,4,0,0.0,1,0.95721877
1,0,43,0,0,2836,1,1,1,1,3,5,4,5,5,5,5,5,5,5,0,0.0,1,0.99077916
1,0,54,0,0,3125,4,4,4,4,5,5,4,4,4,4,4,3,4,4,65,44.0,1,0.9872298
1,0,36,0,1,410,4,1,5,1,4,5,4,4,5,5,4,3,5,4,0,0.0,1,0.9147377
1,0,51,0,1,1416,5,4,3,4,5,5,5,5,5,5,4,2,1,5,0,0.0,1,1.0916394
0,0,60,0,0,2847,5,5,5,5,2,5,5,5,5,5,5,3,5,3,0,0.0,1,1.0007327
1,0,39,0,0,2901,2,2,2,2,5,5,4,4,4,4,4,4,4,3,2,5.0,1,1.008671
1,0,59,1,0,264,3,5,3,4,5,5,1,1,1,3,1,1,1,2,0,0.0,0,0.09716334
0,0,38,0,0,3885,4,4,4,4,3,5,5,2,2,2,2,4,2,3,0,0.0,1,1.0780733
1,0,46,0,0,1440,5,5,5,5,2,5,4,4,4,4,4,4,4,5,4,0.0,1,1.0118942
0,0,21,0,0,3714,2,2,2,2,5,5,5,5,5,2,4,3,5,5,0,0.0,1,1.0263108
1,0,59,0,0,189,2,2,2,2,4,5,4,5,5,4,4,4,5,5,3,6.0,1,1.0078577
1,0,29,0,0,549,5,5,5,5,5,5,5,5,4,4,4,4,4,5,0,0.0,1,0.9867375
1,1,38,0,1,404,4,0,5,4,3,5,2,3,3,2,3,1,4,3,0,0.0,0,0.2893288
0,0,24,0,0,399,1,1,1,1,5,5,5,5,2,1,3,2,1,5,0,0.0,1,1.0729449
0,0,42,0,0,2860,3,3,4,3,5,5,4,5,5,5,5,3,5,3,0,0.0,1,0.99515736
1,0,54,0,0,1615,2,2,2,2,5,5,5,4,4,5,4,4,4,4,0,4.0,1,1.0065634
1,0,30,0,0,280,3,3,3,3,5,5,5,5,4,3,5,3,5,5,0,0.0,1,1.0083734
1,0,55,0,0,3005,2,2,2,2,2,5,5,4,4,5,4,3,4,5,0,10.0,1,1.0070853
1,0,29,0,0,965,4,4,4,4,5,5,5,5,5,3,4,5,4,5,3,0.0,1,1.0145397
0,0,52,0,0,651,2,2,2,2,5,5,5,5,5,5,5,3,5,4,0,0.0,1,0.9995134
1,0,39,0,0,621,4,4,4,4,4,5,5,4,4,5,4,5,4,5,0,0.0,1,1.000489
1,0,48,0,0,3203,2,2,2,2,3,5,5,5,5,5,5,4,5,3,9,0.0,1,0.9977198
0,0,51,0,0,2481,2,2,2,2,5,5,1,4,4,4,4,5,4,1,1,3.0,1,1.0498254
1,0,46,0,0,680,4,4,4,4,3,5,4,5,5,5,5,5,5,4,0,0.0,1,0.9929793
1,0,55,1,1,1050,5,5,5,4,4,5,4,4,3,5,5,4,5,4,0,0.0,1,0.9921355
0,0,27,0,1,1197,5,4,4,4,5,5,5,5,2,4,5,2,3,5,1,0.0,1,1.0234641
1,0,22,0,0,677,4,4,4,4,5,5,5,5,1,2,2,5,1,5,0,0.0,1,0.989682
1,0,41,0,1,836,5,1,1,1,5,5,5,5,5,1,2,5,5,5,0,0.0,1,1.0237558
1,0,60,0,0,2844,2,2,2,2,5,5,4,5,5,5,5,5,5,4,0,0.0,1,0.9906783
0,0,43,0,0,1528,2,2,5,2,3,5,5,5,5,5,5,4,5,4,0,0.0,1,0.99630314
0,0,48,1,2,67,1,5,1,2,4,5,5,3,3,1,3,1,3,4,0,0.0,0,0.013178604
0,0,54,0,0,373,3,3,3,3,5,5,5,4,4,4,4,4,4,4,0,0.0,1,1.0045754
1,1,26,0,0,361,5,1,5,4,5,5,5,5,4,3,4,3,4,5,0,0.0,1,0.99038017
0,1,38,0,0,250,5,5,5,3,2,5,2,2,4,2,5,3,4,2,0,0.0,1,0.9422652
1,0,39,0,0,2153,1,1,1,1,5,5,5,4,4,4,4,4,4,4,0,0.0,1,1.005059
0,0,60,1,1,447,4,4,4,3,5,5,4,4,4,4,4,3,4,4,0,0.0,0,0.30398798
1,0,63,0,0,2751,3,3,3,3,4,5,4,4,4,3,4,3,4,5,13,5.0,1,0.9521048
1,1,18,0,0,2300,5,0,5,4,5,5,5,5,3,4,4,5,4,5,1,0.0,1,1.0210685
0,0,70,1,1,602,2,5,2,2,5,5,4,1,1,2,1,5,1,5,0,2.0,0,-0.009138124
1,0,40,0,1,1008,5,3,3,3,5,5,5,5,3,2,5,3,1,5,28,38.0,1,1.0655351
1,0,49,0,1,1105,5,4,4,4,5,5,5,5,2,1,3,4,5,5,0,0.0,1,0.99371445
0,0,69,1,1,1034,3,4,2,3,4,5,5,4,4,2,4,3,4,3,65,33.0,0,-0.00699026
1,0,59,0,0,517,5,4,5,5,5,5,5,5,5,5,5,4,5,3,0,0.0,1,0.9958695
0,0,45,0,0,1090,2,2,2,2,5,5,5,5,5,5,5,5,5,5,10,4.0,1,0.997954
1,0,15,1,2,925,4,4,5,4,1,5,1,1,3,5,5,3,5,1,111,109.0,0,0.076160625
