gender,customer_type,age,type_of_travel,class,flight_distance,inflight_wifi_service,departure/arrival_time_convenient,ease_of_online_booking,gate_location,food_and_drink,online_boarding,seat_comfort,inflight_entertainment,on-board_service,leg_room_service,baggage_handling,checkin_service,inflight_service,cleanliness,departure_delay_in_minutes,arrival_delay_in_minutes
0,0,55,0,0,362,2,2,1,2,2,5,4,5,5,5,5,4,5,4,3,7.0
1,1,26,0,1,557,4,0,4,1,5,4,5,5,2,2,3,4,3,5,0,0.0
0,0,40,0,0,1501,4,4,5,4,3,4,5,4,4,4,4,5,4,4,0,0.0
0,0,27,1,2,175,4,5,4,5,4,4,4,4,5,3,5,5,5,4,0,0.0
0,0,42,0,0,1708,3,3,3,3,5,5,5,2,2,3,2,5,2,5,0,0.0
1,1,21,0,1,867,5,5,5,4,5,5,5,5,3,5,5,4,2,5,0,0.0
0,0,60,0,0,3915,2,5,5,5,5,4,4,2,2,2,2,1,2,1,86,88.0
0,0,35,0,0,2978,3,3,3,3,1,4,3,4,4,4,4,5,4,3,0,0.0
0,0,52,1,2,247,3,4,0,3,4,4,5,5,5,0,5,3,5,3,8,2.0
1,0,46,0,0,2335,3,3,3,3,2,5,4,5,5,5,5,4,5,4,121,83.0
1,0,49,0,1,277,4,5,2,5,4,4,4,4,2,4,4,4,3,4,43,42.0
1,0,60,0,0,3287,0,0,0,3,5,5,5,5,5,5,5,3,5,4,0,0.0
1,0,35,0,0,1794,0,0,0,5,3,5,4,1,1,1,1,5,1,5,0,1.0
1,0,34,0,0,369,4,4,5,4,3,5,4,3,3,4,3,4,3,5,0,0.0
1,0,57,1,1,101,5,3,5,3,3,5,3,3,5,3,4,2,5,3,0,0.0
1,0,42,0,0,2116,5,5,2,5,5,5,5,3,3,3,3,4,3,3,0,0.0
1,0,46,1,0,429,1,0,1,3,4,5,4,2,2,1,2,5,2,5,0,0.0
1,0,47,0,0,1833,4,4,4,4,3,4,5,4,4,5,4,4,4,5,2,0.0
0,0,42,0,0,854,1,2,2,2,3,4,3,1,1,1,1,4,1,4,94,94.0
0,0,67,1,1,1290,3,5,2,1,3,5,4,5,5,2,5,3,5,3,47,11.0
1,0,25,1,1,1487,4,5,4,2,5,4,5,5,4,5,5,4,5,5,0,0.0
0,0,69,1,1,214,1,0,1,1,3,5,4,4,4,1,4,5,4,4,0,0.0
1,1,61,0,1,337,3,2,4,4,2,4,2,2,4,1,4,2,4,2,0,0.0
1,1,23,0,1,833,5,5,5,3,3,5,3,3,4,3,3,4,5,3,0,0.0
0,1,19,0,1,1422,5,5,5,1,5,5,5,5,3,1,5,4,2,5,0,0.0
0,0,16,0,0,1448,1,1,5,1,4,4,4,4,3,3,2,2,3,4,3,0.0
0,0,52,0,0,763,1,1,1,1,4,5,4,5,5,4,5,5,5,4,0,0.0
0,0,26,1,1,1310,4,5,4,3,5,4,3,5,5,2,5,4,5,5,0,1.0
0,0,55,1,2,1205,2,2,2,3,2,4,4,3,3,2,5,1,3,2,0,0.0
1,0,39,0,1,305,5,2,2,2,5,5,5,5,4,3,4,2,4,5,0,0.0
0,0,39,0,1,759,4,3,3,3,4,4,4,4,1,3,1,4,1,4,0,11.0
0,1,41,0,2,584,4,4,4,3,5,4,5,5,2,3,3,1,3,5,0,0.0
1,0,38,1,2,990,3,4,4,3,2,4,3,2,4,5,5,3,4,2,0,0.0
0,1,25,0,0,1521,5,5,5,3,5,4,4,5,4,5,4,4,5,4,315,302.0
0,0,35,0,1,978,4,1,1,1,4,4,4,4,4,1,4,2,5,4,0,1.0
0,0,33,0,0,3273,0,0,0,1,2,4,2,3,3,3,3,1,3,4,0,0.0
0,0,61,1,1,685,4,4,4,2,2,5,4,2,2,4,2,4,2,3,38,33.0
1,0,42,0,0,2298,2,2,2,2,4,5,5,5,5,5,4,3,5,5,0,0.0
1,0,54,0,0,386,2,2,2,2,3,5,4,2,2,2,2,5,2,4,24,22.0
0,0,55,0,0,1800,5,5,3,5,3,5,4,5,5,5,5,1,5,2,0,0.0
0,0,34,1,1,725,4,4,4,2,5,4,2,5,2,4,1,4,1,5,0,9.0
0,1,20,0,1,229,5,0,5,5,3,5,3,3,2,4,2,3,1,3,0,0.0
0,1,21,0,0,666,4,4,4,1,2,4,2,2,4,5,5,3,4,2,0,23.0
0,0,32,1,1,714,4,4,4,3,1,4,1,1,5,3,5,4,5,1,3,3.0
0,1,54,0,1,1015,4,4,4,1,5,4,2,5,3,3,4,1,5,5,0,0.0
0,0,51,0,0,481,4,4,4,4,4,5,4,5,5,5,5,3,5,5,33,35.0
0,0,70,0,0,2478,3,3,3,3,5,4,5,5,5,4,5,3,5,5,0,7.0
1,0,39,0,0,315,5,5,5,5,4,4,5,4,4,4,4,3,4,3,9,15.0
1,0,14,1,0,301,3,3,4,4,3,4,3,3,2,3,3,4,3,3,0,0.0
1,0,37,0,0,3147,1,1,1,1,3,5,4,4,4,4,4,5,4,3,0,0.0
0,0,42,1,1,468,1,4,1,3,2,4,3,3,3,1,1,1,3,1,0,0.0
1,0,49,0,0,359,3,3,3,3,4,5,5,5,5,5,5,4,5,3,16,0.0
0,0,67,1,1,1164,2,4,2,3,4,4,5,4,4,2,3,2,4,5,0,0.0
0,0,40,0,0,1235,4,5,4,4,5,4,4,2,2,2,2,4,2,5,0,0.0
0,0,60,0,0,2096,5,5,5,5,5,4,4,4,4,4,4,5,4,4,0,0.0
0,0,46,0,0,1050,3,3,3,3,5,5,5,4,4,4,4,5,4,3,27,53.0
0,0,16,0,1,1056,5,3,3,3,5,4,5,5,5,3,5,2,5,5,0,0.0
1,0,13,1,1,401,5,5,5,1,5,5,5,5,5,2,5,5,4,5,0,0.0
1,0,51,0,1,262,4,4,4,4,4,4,4,4,5,4,2,3,3,4,0,0.0
1,0,17,1,0,212,5,4,5,5,2,5,2,2,3,3,5,4,4,2,0,0.0
1,0,53,1,1,2165,3,5,4,3,1,4,4,1,3,3,5,3,5,1,0,1.0
1,0,40,1,1,557,4,5,4,2,4,4,4,4,2,4,4,3,1,4,0,0.0
1,0,58,0,0,153,0,4,0,1,5,4,5,3,3,3,3,3,3,4,0,0.0
1,0,10,1,1,1037,4,4,4,3,3,4,3,3,3,3,4,4,4,3,0,0.0
0,1,20,0,1,837,4,4,4,2,5,4,5,5,3,2,5,3,4,5,2,20.0
1,0,49,0,0,1807,4,4,4,4,4,4,4,4,4,4,4,4,4,5,0,0.0
1,0,59,1,1,463,4,4,4,4,3,4,3,3,4,2,5,5,5,3,0,0.0
0,0,39,0,0,3084,2,2,2,2,1,4,3,3,3,5,3,1,3,4,44,42.0
0,0,32,0,0,214,3,3,3,3,4,4,5,4,4,3,4,4,5,4,0,0.0
0,1,31,0,1,1105,3,4,4,4,3,4,2,3,1,5,3,1,4,3,6,16.0
1,0,41,1,1,283,2,4,5,3,5,5,5,5,3,5,4,4,5,5,0,41.0
0,0,46,0,0,3286,0,4,0,2,5,5,4,5,5,5,5,5,5,5,0,0.0
0,0,15,1,2,1013,4,2,4,3,1,4,1,1,1,5,3,2,4,1,11,4.0
0,0,35,0,2,605,5,4,4,4,5,5,5,5,2,4,1,3,5,5,0,0.0
1,0,63,0,0,468,3,3,3,3,5,4,4,5,5,5,5,3,5,3,1,0.0
1,0,49,0,0,3154,3,3,2,3,3,4,5,4,4,4,4,5,4,5,0,0.0
0,0,39,0,0,405,4,1,1,1,4,4,4,4,3,3,3,4,3,4,196,218.0
0,1,37,0,1,967,4,4,4,3,2,4,2,2,4,2,2,3,3,2,0,0.0
0,0,41,0,0,3859,1,1,1,1,3,4,4,5,5,5,5,4,5,4,9,37.0
1,0,46,0,0,3540,2,2,2,2,3,4,5,5,5,5,5,3,5,5,0,0.0
0,0,55,0,0,1562,1,1,1,1,2,5,4,5,5,5,5,4,5,4,0,0.0
0,0,14,1,1,1027,4,1,4,3,2,4,4,2,3,5,3,1,3,2,0,3.0
0,0,53,0,0,2678,2,2,2,2,5,4,5,4,4,4,4,3,4,5,1,17.0
1,0,44,0,1,404,5,1,1,1,5,5,5,5,5,5,1,5,1,5,19,63.0
1,0,43,0,0,1860,3,3,2,3,4,4,4,5,5,5,5,5,5,3,25,7.0
0,0,17,0,1,134,4,5,3,3,4,4,3,4,2,5,3,4,4,4,10,15.0
1,0,56,0,0,3998,3,3,3,3,4,4,5,4,4,5,4,4,4,5,0,0.0
0,0,53,1,1,486,4,0,4,2,3,4,4,5,5,4,5,5,5,4,12,18.0
1,0,40,0,0,1973,4,4,4,4,5,5,5,4,4,4,4,3,4,4,0,0.0
0,0,39,0,0,3368,5,5,5,5,3,5,5,4,4,4,4,5,4,5,0,0.0
0,0,56,0,0,469,2,2,2,2,4,5,5,5,5,5,5,5,5,3,0,0.0
1,0,33,0,0,2989,4,5,5,5,4,4,4,4,1,4,3,3,4,4,0,19.0
0,0,39,0,0,516,4,4,4,4,3,5,4,4,4,4,4,4,4,3,9,12.0
0,0,54,0,0,2632,3,3,3,3,2,5,4,3,3,4,3,3,3,5,0,0.0
1,0,44,1,1,825,4,5,4,3,3,4,3,3,4,5,5,4,4,3,0,0.0
1,0,35,0,0,802,2,2,2,2,5,4,2,4,4,4,4,4,4,3,0,0.0
0,0,53,0,0,3430,2,2,2,2,4,5,5,5,5,5,5,4,5,4,0,0.0
0,0,56,0,0,1848,4,4,4,4,3,4,5,3,3,3,3,5,3,3,55,61.0
0,0,45,0,0,1056,5,5,5,5,2,5,4,5,5,5,5,4,5,5,38,37.0
0,0,56,0,0,289,4,4,4,4,2,4,4,4,4,4,4,4,4,4,6,26.0
1,0,18,0,0,1068,1,1,1,1,4,4,4,4,4,2,5,5,5,4,65,40.0
0,0,59,1,1,302,3,5,3,1,4,4,4,2,2,3,5,4,2,5,4,0.0
1,0,60,0,0,1020,5,5,5,5,5,4,5,5,5,4,5,3,5,4,15,9.0
1,0,48,0,0,403,3,3,3,3,2,5,2,4,4,4,4,2,4,4,0,0.0
1,0,51,0,0,3275,1,1,1,1,3,4,5,5,5,5,5,3,5,4,0,0.0
0,0,46,0,0,1698,3,3,1,3,1,4,2,4,4,4,4,2,4,3,0,0.0
1,0,22,0,0,3435,3,3,3,3,4,4,4,4,5,3,4,4,1,4,33,22.0
0,0,65,0,2,235,1,1,1,1,2,4,3,1,1,1,1,4,1,1,51,43.0
0,0,48,0,0,2475,3,3,3,3,5,5,5,5,5,5,5,5,4,5,2,0.0
0,0,57,1,1,109,3,0,3,1,4,4,5,3,3,3,3,5,3,4,0,0.0
1,0,44,0,0,2069,3,3,3,3,4,5,5,2,2,2,2,3,2,5,5,47.0
0,0,58,1,1,787,3,5,4,3,3,5,4,2,2,4,1,5,2,5,36,51.0
1,0,18,1,1,1313,4,5,4,5,1,4,1,1,5,3,5,4,5,1,20,11.0
0,0,53,0,0,1995,3,3,3,3,3,4,5,5,5,5,5,4,5,3,0,23.0
1,0,48,0,0,239,1,1,1,1,3,4,4,4,4,4,4,3,4,5,0,0.0
0,0,46,0,0,3220,1,1,1,1,5,4,5,5,5,5,5,4,5,5,32,28.0
0,0,41,0,0,2072,3,3,2,3,2,4,4,4,4,4,4,4,4,4,26,32.0
0,0,50,0,0,1216,1,1,1,1,3,4,4,5,5,5,5,4,5,5,0,0.0
1,0,44,1,2,500,4,5,4,2,1,4,1,1,3,2,4,5,5,1,0,0.0
1,1,24,0,1,819,4,4,4,4,1,4,1,1,4,5,2,3,5,1,19,10.0
1,0,52,0,0,3064,2,2,3,2,4,4,1,3,3,5,3,4,3,2,0,0.0
1,1,23,0,1,2288,1,1,1,1,1,5,5,4,2,3,4,5,2,5,3,0.0
0,0,49,0,0,2565,4,4,4,4,3,5,5,5,5,5,5,5,5,3,0,0.0
0,0,36,0,1,302,5,5,5,5,5,5,5,5,5,5,2,4,3,5,0,0.0
1,0,27,0,0,3738,3,3,3,3,5,4,5,5,1,2,1,3,2,5,79,99.0
0,0,59,0,0,2133,4,4,4,4,4,4,4,2,2,2,2,3,2,5,113,98.0
0,0,38,0,1,163,4,1,1,1,4,4,4,4,1,4,3,2,4,4,0,0.0
0,0,70,1,1,447,3,5,3,5,3,5,5,4,4,3,4,4,4,4,0,0.0
1,0,45,0,0,2960,3,3,2,3,3,5,5,3,3,4,3,5,3,5,0,0.0
1,0,41,0,1,303,5,3,3,3,5,5,5,5,4,3,3,5,5,5,0,0.0
0,0,53,0,0,1587,1,1,1,1,4,5,5,5,5,5,5,3,5,5,2,0.0
0,0,38,0,0,2572,1,1,1,1,5,5,3,5,5,5,5,5,5,3,99,111.0
1,0,48,0,0,1846,3,3,3,3,2,5,5,4,4,4,4,5,4,4,54,35.0
1,0,52,0,0,1735,3,3,3,3,3,4,4,4,4,4,4,5,4,4,0,5.0
0,0,48,0,0,1390,2,5,2,2,5,4,4,5,5,5,5,5,5,4,0,0.0
1,0,48,0,0,1845,4,4,4,4,4,5,5,5,5,4,5,5,5,3,0,0.0
0,0,29,0,0,1400,3,3,3,3,3,4,3,3,5,5,4,2,4,3,13,0.0
0,0,42,1,1,859,2,5,1,4,3,5,4,5,5,1,5,5,5,3,3,10.0
0,0,27,1,1,192,4,4,4,5,1,4,2,1,5,3,4,4,4,1,0,0.0
1,0,50,0,0,486,5,5,5,5,4,4,4,5,5,5,5,3,5,4,0,0.0
0,0,42,0,0,2909,3,3,3,3,4,4,5,5,5,5,5,4,5,4,1,0.0
0,0,45,0,0,175,4,5,4,4,5,5,4,4,4,5,4,4,4,5,61,65.0
0,0,44,1,1,1087,1,2,1,3,5,4,3,5,5,1,5,1,5,3,0,0.0
1,1,59,0,0,274,4,4,4,5,2,4,2,2,5,5,1,2,1,2,0,0.0
1,0,63,0,1,293,4,5,2,5,4,4,4,4,4,3,4,1,3,4,0,0.0
0,0,35,0,0,3943,2,2,2,2,4,5,5,3,3,3,3,3,3,3,10,2.0
1,0,49,0,0,2055,4,4,4,4,3,4,5,4,4,4,4,4,4,4,112,102.0
1,1,48,0,1,1046,5,5,5,1,2,5,2,2,4,3,2,1,3,2,0,0.0
0,0,25,0,0,2333,3,3,3,3,4,4,4,4,5,5,4,3,5,4,0,6.0
0,0,34,0,0,1871,4,4,4,4,5,4,4,5,5,5,5,3,5,4,0,0.0
1,0,66,1,1,735,5,5,5,1,5,5,5,5,4,4,4,5,5,5,0,0.0
0,0,53,0,0,1672,2,1,2,2,2,4,4,4,4,4,4,4,4,5,1,0.0
1,0,44,0,0,304,5,5,5,5,3,5,4,4,4,4,4,3,4,5,0,0.0
1,0,41,0,0,1139,3,3,3,3,4,5,4,5,5,5,5,5,5,3,5,0.0
1,0,56,0,0,2287,2,2,2,2,5,5,5,5,5,4,4,3,5,4,0,12.0
0,0,67,1,1,574,1,5,1,2,5,5,4,1,1,1,4,4,1,3,30,38.0
1,0,60,0,0,3402,4,4,4,4,4,4,5,2,2,2,2,4,2,4,5,0.0
0,0,33,0,0,2270,1,1,1,1,4,5,5,5,5,5,5,5,5,5,0,0.0
0,0,45,0,0,1927,4,4,5,4,2,5,5,4,4,4,4,5,4,4,0,0.0
0,0,41,0,1,1211,5,2,2,2,5,5,5,5,2,3,3,4,5,5,0,9.0
0,0,41,0,0,1973,2,2,2,2,5,5,5,2,2,3,2,3,2,3,15,0.0
1,0,44,1,1,472,4,4,4,4,1,4,1,1,4,5,4,4,5,1,62,81.0
1,0,58,0,0,859,2,2,2,2,3,5,4,4,4,4,4,4,4,3,0,0.0
0,0,40,0,0,1660,1,1,1,1,2,4,4,5,5,5,5,5,5,3,1,0.0
0,0,59,0,0,1833,2,4,4,4,4,4,4,1,1,2,2,1,1,1,0,14.0
1,0,59,1,0,591,2,4,2,1,4,5,5,3,3,2,3,3,3,4,0,4.0
1,1,23,0,0,323,4,0,4,1,5,4,5,5,5,5,4,3,5,5,11,3.0
0,0,59,0,0,1009,1,1,1,1,2,5,4,3,3,2,3,5,3,5,3,0.0
1,0,56,0,0,1025,1,1,2,1,4,4,4,3,3,4,3,3,3,3,0,0.0
0,1,55,0,2,151,4,4,4,3,4,4,5,4,5,3,4,5,1,4,0,0.0
0,0,62,1,1,343,3,4,3,5,5,4,5,1,1,3,1,4,1,3,0,0.0
0,0,35,0,0,1174,1,2,2,2,1,4,4,1,1,1,1,1,1,2,0,0.0
1,1,22,0,1,1249,4,4,4,4,2,4,2,2,5,1,5,4,5,2,0,0.0
0,0,62,1,1,228,3,4,3,1,2,5,4,4,4,3,3,5,4,5,0,15.0
1,0,43,0,0,2267,4,4,4,4,2,4,4,4,4,4,4,5,4,3,0,0.0
1,0,35,0,2,2381,4,2,3,2,4,4,4,4,1,4,5,5,4,4,11,0.0
1,0,53,0,0,1972,1,1,4,1,3,5,5,4,4,5,4,3,4,4,0,0.0
0,0,41,0,0,1846,2,2,2,2,5,5,5,5,4,3,4,5,4,5,342,323.0
1,0,55,0,0,3840,5,4,5,5,5,5,4,5,5,5,5,4,5,3,0,0.0
1,1,46,0,0,1598,5,5,5,1,1,5,1,1,3,4,3,5,4,1,0,0.0
0,0,16,0,1,1035,4,3,3,3,4,4,2,4,1,3,3,1,4,4,32,19.0
1,0,38,0,0,1522,2,2,5,2,2,4,4,2,2,2,2,2,2,1,64,39.0
0,0,47,0,0,1089,4,4,3,4,3,4,4,4,4,4,4,5,4,3,0,0.0
0,0,53,1,1,743,5,4,5,4,2,5,5,5,5,5,5,4,5,5,19,2.0
1,1,26,0,0,1744,4,4,4,2,1,4,1,1,3,4,3,4,5,1,0,0.0
0,0,45,0,0,3393,4,4,4,4,3,5,4,4,4,4,4,5,4,4,9,0.0
1,0,42,0,1,803,5,5,5,5,5,5,5,5,2,5,5,3,3,5,0,0.0
1,0,37,0,0,190,2,2,2,2,4,4,5,4,4,4,5,4,4,1,3,46.0
0,0,35,1,1,859,4,5,4,4,1,4,1,1,4,2,4,4,5,1,0,0.0
1,0,55,0,2,408,5,4,4,4,5,5,5,5,2,4,5,4,3,5,0,0.0
0,0,39,1,1,1035,4,4,4,3,2,4,2,2,5,4,4,4,4,2,0,0.0
1,0,55,0,0,2875,2,2,2,2,3,4,5,4,4,4,4,4,4,5,0,4.0
0,0,74,0,0,399,1,1,1,1,3,5,5,3,3,4,3,5,3,5,0,0.0
0,0,67,0,0,425,3,3,3,3,3,4,4,3,3,3,3,1,3,4,0,0.0
0,0,29,0,1,1092,4,5,5,5,4,4,4,4,2,5,4,5,4,4,0,0.0
0,0,48,0,0,554,1,1,1,1,2,5,5,4,4,5,4,4,4,4,1,0.0
0,0,41,1,1,308,4,4,4,1,1,4,1,1,4,2,5,4,5,1,1,0.0
1,1,25,0,1,842,4,4,4,3,3,4,3,3,2,4,5,2,1,3,0,0.0
0,0,53,0,0,3217,1,1,4,1,5,5,4,5,5,5,5,3,5,5,56,42.0
0,0,24,1,1,748,4,4,4,1,1,4,4,1,2,5,1,3,5,1,0,0.0
1,0,47,0,0,2459,3,3,3,3,2,4,5,5,5,5,5,4,5,4,0,0.0
0,0,35,0,0,1834,5,5,5,5,5,4,4,5,5,5,5,5,5,5,10,0.0
1,0,26,0,0,3161,4,4,4,4,5,5,5,5,5,4,4,5,4,5,0,0.0
0,0,43,0,0,239,3,3,3,3,4,5,5,4,4,4,4,3,4,3,6,0.0
1,0,40,0,1,589,4,2,2,2,4,4,4,4,2,2,4,2,4,4,0,0.0
0,1,23,0,1,1109,5,5,5,1,3,5,3,3,2,5,3,2,5,3,14,18.0
1,0,25,0,0,2067,2,2,1,2,4,4,4,4,1,4,5,2,5,4,0,0.0
0,0,37,0,1,147,4,3,3,3,4,4,4,4,4,5,2,3,2,4,0,0.0
1,0,46,0,0,2221,4,4,4,4,2,4,4,5,5,4,5,5,5,4,0,0.0
1,1,23,0,0,1494,4,2,4,4,5,4,5,5,5,5,4,4,5,5,0,0.0
0,0,52,0,0,229,2,2,2,2,2,4,5,4,4,4,4,3,4,3,0,0.0
1,0,26,0,0,723,5,5,5,5,5,5,5,5,3,4,4,5,5,5,0,1.0
1,0,59,0,0,3115,2,2,2,2,2,5,4,4,4,4,4,5,4,3,4,13.0
0,0,61,1,2,2419,5,3,5,3,4,5,1,1,1,5,1,4,1,1,0,0.0
1,1,26,0,0,226,5,2,5,3,1,5,1,1,4,5,5,3,4,1,0,2.0
0,0,46,0,0,1660,3,3,3,3,2,5,5,2,2,2,2,4,2,5,0,0.0
1,0,48,0,0,862,3,2,3,3,5,5,5,2,2,2,2,3,2,4,2,6.0
1,0,43,0,0,2891,1,1,1,1,5,5,5,5,5,5,5,5,5,5,45,38.0
0,0,58,0,0,666,3,5,1,1,1,4,4,3,3,3,3,1,3,2,0,0.0
1,0,43,0,0,148,5,5,4,5,2,4,5,4,4,4,5,3,4,4,0,13.0
0,0,60,1,2,214,2,5,2,1,4,5,4,3,3,2,3,3,3,4,0,0.0
1,0,23,0,0,479,5,5,5,5,5,4,5,5,3,5,5,3,4,5,0,0.0
0,0,12,1,1,1201,3,2,4,4,5,4,5,5,3,1,4,2,3,5,0,0.0
1,0,39,0,0,1927,4,4,4,4,3,5,4,4,4,4,4,5,4,5,15,9.0
0,0,45,0,0,2457,3,3,4,3,1,5,2,2,2,2,2,4,2,1,0,2.0
0,0,39,1,0,1590,3,4,3,5,5,5,4,2,2,3,2,3,2,4,5,0.0
0,0,48,1,1,1609,3,5,3,2,4,4,4,2,2,3,2,5,2,4,0,0.0
1,1,27,0,1,496,4,0,4,4,3,4,3,3,3,1,3,2,3,3,52,60.0
0,0,28,0,0,3494,5,5,5,5,3,4,3,3,4,4,4,3,5,3,0,0.0
1,0,47,0,1,533,5,3,3,3,5,5,5,5,1,3,1,4,4,5,0,0.0
0,0,47,0,0,2585,2,2,2,2,5,4,5,4,4,4,4,4,4,5,19,13.0
1,0,50,0,0,423,4,4,4,4,2,5,4,5,5,5,5,4,5,3,0,0.0
0,0,40,0,0,1126,1,1,2,1,5,5,4,5,5,5,5,4,5,5,14,14.0
0,0,35,1,1,657,4,5,4,3,5,4,5,5,5,1,4,4,4,5,0,0.0
1,0,52,0,1,2475,4,2,2,2,4,4,4,5,2,5,4,4,4,4,0,25.0
0,0,23,0,1,1091,5,2,3,3,5,5,3,5,1,5,4,2,1,5,0,0.0
0,0,40,0,0,1069,2,2,4,2,5,5,4,5,5,5,5,5,5,3,4,0.0
1,0,53,0,0,605,4,3,4,4,4,4,5,4,4,4,4,4,4,3,51,38.0
0,0,49,0,1,2475,4,2,2,2,4,4,4,5,3,3,2,4,4,4,34,40.0
0,0,30,0,0,3014,5,5,5,5,4,4,4,4,5,3,4,4,1,4,7,21.0
1,0,41,0,0,2710,4,4,4,4,5,4,5,3,3,4,3,4,3,5,12,0.0
0,0,25,0,0,2486,1,1,1,1,5,5,5,5,5,4,3,3,5,5,1,0.0
0,0,41,0,0,90,4,1,4,4,5,4,5,3,4,5,5,5,4,5,64,210.0
0,0,33,0,0,1720,5,5,5,5,2,4,3,5,5,4,5,4,5,1,0,0.0
1,0,43,0,2,590,5,3,3,3,5,5,5,5,4,4,1,3,2,5,0,0.0
0,0,51,0,0,2133,2,5,5,5,2,4,4,2,2,2,2,1,2,2,114,104.0
1,0,31,0,1,190,0,0,0,3,4,5,2,4,1,3,2,2,4,4,0,3.0
1,0,47,0,0,2655,2,2,2,2,4,4,5,5,5,5,5,5,5,5,0,0.0
0,0,41,0,0,1562,4,4,4,4,4,4,4,3,5,2,4,4,4,4,286,262.0
1,0,14,0,2,590,4,5,5,5,4,4,3,4,3,3,1,5,2,4,0,0.0
1,0,53,0,0,2999,4,4,4,4,3,4,4,4,4,4,4,4,4,4,0,0.0
1,0,20,1,1,1044,5,4,5,3,4,5,4,4,1,5,4,2,1,4,0,0.0
0,0,52,0,0,200,5,5,5,5,3,5,4,4,4,4,5,5,4,3,0,6.0
0,0,68,0,0,391,4,4,4,4,2,5,4,4,4,4,4,3,4,4,12,11.0
1,0,20,0,0,585,4,4,4,4,5,5,5,5,4,2,5,5,4,5,0,0.0
1,0,50,0,2,954,5,3,3,3,5,5,5,5,4,2,4,4,3,5,0,0.0
0,0,48,0,0,1630,5,5,5,5,4,5,5,4,4,4,4,4,4,5,0,0.0
0,0,56,0,1,359,4,4,4,4,3,4,3,4,4,4,4,4,4,3,0,0.0
0,0,53,0,0,2131,2,4,2,2,5,5,4,5,5,5,5,4,5,5,48,49.0
1,0,44,0,0,1011,3,3,3,3,4,5,5,4,4,4,4,5,4,4,5,1.0
1,0,55,0,0,3528,3,3,3,3,2,5,5,4,4,4,4,3,4,3,0,0.0
1,0,60,0,0,1668,1,1,1,1,2,5,4,4,4,4,4,3,4,4,0,0.0
1,0,56,0,0,404,5,5,5,5,5,5,5,4,4,4,4,3,4,4,0,0.0
1,0,62,0,0,2165,0,5,1,1,2,4,5,2,2,2,2,4,2,5,0,0.0
1,0,26,1,1,86,4,5,4,3,1,4,1,1,3,3,4,4,5,1,25,24.0
1,0,48,0,0,1050,5,5,4,5,4,5,5,4,4,4,4,3,4,4,0,0.0
0,0,69,1,1,335,4,5,2,4,5,4,4,2,2,2,2,4,2,4,0,0.0
1,0,35,0,0,216,3,2,2,2,5,4,3,1,1,1,3,4,1,3,13,9.0
1,0,56,0,0,361,4,4,4,4,5,4,5,4,4,4,4,3,4,5,24,19.0
0,0,52,1,1,109,2,2,0,4,2,4,4,4,4,0,4,3,4,2,0,0.0
1,0,35,0,0,1912,5,5,5,5,1,4,5,5,5,5,5,2,5,2,0,4.0
1,0,51,0,0,2498,2,2,2,2,3,5,5,4,4,4,4,4,4,3,0,0.0
0,0,66,1,1,643,2,5,2,4,4,5,5,3,3,2,3,3,3,3,0,0.0
0,0,43,0,0,1089,4,4,4,4,5,5,5,2,2,2,2,4,2,4,0,0.0
0,0,38,0,2,180,5,2,2,2,5,5,5,5,3,2,1,5,4,5,2,0.0
0,0,39,0,0,3725,5,1,5,5,5,5,1,4,4,4,4,4,4,1,0,0.0
1,0,38,0,0,1080,5,5,5,5,5,5,5,2,2,2,2,5,2,3,65,103.0
0,0,57,1,2,1028,4,5,4,1,5,5,4,5,5,4,2,5,5,5,9,0.0
1,0,56,0,0,1766,2,2,2,2,4,5,4,4,4,4,4,5,4,5,56,65.0
1,0,59,1,1,587,5,3,5,3,2,5,5,2,3,1,3,4,2,2,11,5.0
0,0,29,0,1,3801,4,4,4,4,4,4,4,3,1,4,1,4,5,4,0,0.0
1,0,50,0,0,1767,4,4,4,4,4,4,4,4,4,4,4,4,4,3,24,48.0
0,0,40,0,0,2631,2,2,2,2,5,4,4,4,4,4,4,3,4,3,0,0.0
1,1,39,1,1,255,4,5,4,2,1,4,1,1,4,4,5,5,4,1,0,0.0
1,0,63,1,1,624,4,4,4,5,5,4,5,5,5,4,4,4,4,5,0,0.0
0,0,37,0,1,500,4,1,1,1,4,4,4,4,2,2,5,4,1,4,52,47.0
1,0,39,0,1,308,5,2,2,2,5,5,5,5,3,5,1,2,2,5,0,3.0
0,0,43,0,0,956,2,2,2,2,5,4,5,4,4,4,4,5,4,3,99,90.0
1,1,19,0,1,1249,4,4,4,1,2,4,2,2,2,5,2,5,2,2,0,3.0
1,0,45,0,0,406,3,3,3,3,3,5,4,3,3,4,3,3,3,4,0,0.0
1,0,52,0,0,1235,1,1,1,1,3,4,4,5,5,5,5,4,5,5,0,0.0
0,0,26,0,0,1733,2,2,3,2,4,4,4,4,4,4,3,3,5,4,0,0.0
0,0,53,0,0,2432,2,2,2,2,5,5,4,2,2,2,2,5,2,5,4,8.0
1,1,24,0,0,1005,5,0,5,3,2,5,2,2,5,3,5,3,4,2,59,51.0
1,0,21,0,0,545,1,1,3,1,5,5,5,5,2,2,2,4,4,5,0,0.0
0,0,46,1,1,1121,3,4,3,2,3,5,4,1,1,3,1,4,1,5,0,0.0
0,0,52,0,0,1706,2,2,2,2,3,5,4,5,5,5,5,3,5,5,0,11.0
